split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,5,46,823,put two colas into the box.,214,8,214,222,147,0.01871176742445511,0.024889534159576527,0.06450116634368896,0.0,"[0.013457608758471906, 0.020716944709420204, 0.014124440756859258, 0.008681187406182289, 0.005117758642882109, 0.018044596537947655, 0.0006050032825442031, 0.012907251715660095, 0.036482036113739014, 0.04308849573135376, 0.01774473488330841, 0.010603219270706177, 0.04504072666168213, 0.01535073947161436]",0.08163265306122448,8,98,0.35714285714285715,5,14,0.35714285714285715,5,14,nan,0,0
unseen_test,5,46,823,put two colas into the box.,257,8,257,265,148,0.017474819479892694,0.027034905242769143,0.11608171463012695,0.0,"[0.005904012592509389, 0.012126496993005276, 0.011910872010048479, 0.009018187411129475, 0.010959521401673555, 0.02018908131867647, 0.0004951147420797497, 0.01789526641368866, 0.06983791291713715, 0.027963906526565552, 0.0163348987698555, 0.024474944919347763, 0.004149202257394791, 0.013388054445385933]",0.16326530612244897,16,98,0.5909090909090909,13,22,0.5909090909090909,13,22,nan,0,0
unseen_test,5,46,823,put two colas into the box.,300,8,300,308,149,0.022339206595331364,0.03747689870157837,0.14653810858726501,0.0,"[0.013865642249584198, 0.012033537030220032, 0.019100575358606875, 0.006258139619603753, 0.014820880256593227, 0.016230031847953796, 0.0003604704834287986, 0.005260348320007324, 0.07911644876003265, 0.028950460255146027, 0.006489217281341553, 0.08949077129364014, 0.01037093997001648, 0.010401429608464241]",0.1836734693877551,18,98,0.6153846153846154,16,26,0.6153846153846154,16,26,nan,0,0
unseen_test,5,46,823,put two colas into the box.,343,8,343,351,150,0.01613165138821517,0.020954043488418485,0.05312950164079666,0.0,"[0.00962109852116555, 0.019748607650399208, 0.01614957768470049, 0.005118610803037882, 0.01675155945122242, 0.017425996251404285, 0.0006931606912985444, 0.009860724210739136, 0.021906837821006775, 0.02777351438999176, 0.008285284042358398, 0.018223710358142853, 0.004109181463718414, 0.050175256095826626]",0.09183673469387756,9,98,0.5833333333333334,7,12,0.6,3,5,0.5714285714285714,4,7
unseen_test,5,46,823,put two colas into the box.,386,8,386,394,151,0.028382940815910324,0.054513560698622295,0.2574344798922539,0.0,"[0.0041562028345651925, 0.01322771143168211, 0.011642599303741008, 0.006579239619895816, 0.00931039871647954, 0.01635375339537859, 0.0009515835990896448, 0.005889378488063812, 0.10653410851955414, 0.02593943476676941, 0.12993398401886225, 0.028328508138656616, 0.03242765553295612, 0.006086613057050272]",0.21428571428571427,21,98,0.5142857142857142,18,35,0.5142857142857142,18,35,nan,0,0
unseen_test,5,46,823,put two colas into the box.,429,8,429,437,152,0.029902309929509232,0.05641698688853246,0.2953307777643204,0.0,"[0.011566721834242344, 0.15559819154441357, 0.07256785159916035, 0.04849538533017039, 0.014246807433664799, 0.0298738656565547, 0.0018021902651526034, 0.00553034245967865, 0.01891983300447464, 0.010892275720834732, 0.013888724148273468, 0.024189647287130356, 0.00959564745426178, 0.0014648552751168609]",0.17346938775510204,17,98,0.45161290322580644,14,31,0.45161290322580644,14,31,nan,0,0
unseen_test,5,46,823,put two colas into the box.,472,8,472,480,153,0.028468427949259682,0.04555465091701907,0.16868877410888672,0.0,"[0.02331261709332466, 0.10075770318508148, 0.07197554409503937, 0.04458854941185564, 0.052635446190834045, 0.05360201187431812, 0.0007129378500394523, 0.002728130668401718, 0.019806481897830963, 0.010543260723352432, 0.0038957148790359497, 0.003429662436246872, 0.008244603872299194, 0.002325327111975639]",0.21428571428571427,21,98,0.5135135135135135,19,37,0.5135135135135135,19,37,nan,0,0
unseen_test,5,46,823,put two colas into the box.,515,8,515,523,154,0.015053837224383772,0.021243271145687876,0.08183924108743668,0.0,"[0.0048224106431007385, 0.01203085482120514, 0.023617587983608246, 0.042925139889121056, 0.025712348520755768, 0.012347815558314323, 0.034966226667165756, 0.007700804620981216, 0.02040739357471466, 0.0043271929025650024, 0.006007164716720581, 0.006274402141571045, 0.008450984954833984, 0.0011633941467152908]",0.07142857142857142,7,98,0.3333333333333333,6,18,0.42857142857142855,6,14,0.0,0,4
unseen_test,5,46,823,put two colas into the box.,558,8,558,566,155,0.017544210055867943,0.02949556844435658,0.08918328676372766,0.0,"[0.0023679696023464203, 0.013250350952148438, 0.019690796732902527, 0.010655049234628677, 0.05092260241508484, 0.006186013342812657, 0.08582436520373449, 0.002712257206439972, 0.027441546320915222, 0.0134197399020195, 0.002649746835231781, 0.006617259234189987, 0.002414196729660034, 0.0014670470700366423]",0.07142857142857142,7,98,0.625,5,8,0.8333333333333334,5,6,0.0,0,2
unseen_test,5,46,823,put two colas into the box.,601,8,601,609,156,0.02659685846811044,0.04053825391444701,0.1299903392791748,0.0,"[0.02534465119242668, 0.042765215039253235, 0.06619682908058167, 0.022285974584519863, 0.0947471410036087, 0.00452888914878713, 0.05599533817439806, 0.0055515579879283905, 0.02567417174577713, 0.015788737684488297, 0.0027904585003852844, 0.004034955054521561, 0.005588948726654053, 0.0010631506302161142]",0.23469387755102042,23,98,0.5405405405405406,20,37,0.5405405405405406,20,37,nan,0,0
unseen_test,5,46,823,put two colas into the box.,643,8,643,651,157,0.021083132759096252,0.029517797061800598,0.1172560453414917,0.0,"[0.00834731012582779, 0.055551543831825256, 0.016914479434490204, 0.024749113712459803, 0.044868484139442444, 0.01869677412469173, 0.04425818973686546, 0.008879687637090683, 0.033238522708415985, 0.0065490491688251495, 0.011449374258518219, 0.010107513517141342, 0.007890582084655762, 0.0036632341470976826]",0.17346938775510204,17,98,0.56,14,25,0.56,14,25,nan,0,0
unseen_test,5,46,823,put two colas into the box.,686,8,686,694,158,0.019559048921759574,0.027302905775123582,0.07096964120864868,0.0,"[0.010715886950492859, 0.021365761756896973, 0.03932832181453705, 0.0042361365631222725, 0.05953175574541092, 0.00884805666282773, 0.046826561680063605, 0.006135668605566025, 0.03917691856622696, 0.013917315751314163, 0.003996804356575012, 0.007666349411010742, 0.0052624717354774475, 0.006818675305112265]",0.07142857142857142,7,98,0.5,5,10,0.5,5,10,nan,0,0
unseen_test,5,46,823,put two colas into the box.,729,8,729,737,159,0.035903698244737825,0.06421521026961705,0.25672289729118347,0.0,"[0.05257523059844971, 0.1252421885728836, 0.16414376348257065, 0.012276005407329649, 0.04756150394678116, 0.01581763243302703, 0.0025271326844631403, 0.009451422840356827, 0.017827019095420837, 0.014154050499200821, 0.014019876718521118, 0.023907020688056946, 0.0018088296055793762, 0.001340098853688687]",0.21428571428571427,21,98,0.6785714285714286,19,28,0.6785714285714286,19,28,nan,0,0
unseen_test,5,46,823,put two colas into the box.,772,8,772,780,160,0.033329912406770745,0.055368303819658134,0.2309359312057495,0.0,"[0.031834110617637634, 0.035829341039061546, 0.02073767880210653, 0.06063105176144745, 0.016584981232881546, 0.024519291473552585, 0.0007617508163093589, 0.01196238398551941, 0.15188711509108543, 0.0740946363657713, 0.013762347400188446, 0.012329522520303726, 0.01044616848230362, 0.001238394106621854]",0.2653061224489796,26,98,0.6046511627906976,26,43,0.6046511627906976,26,43,nan,0,0
unseen_test,5,46,823,put two colas into the box.,815,8,815,823,161,0.01296203349582876,0.019007367317081594,0.07505197823047638,0.0,"[0.004446039441972971, 0.04149644263088703, 0.0158014649314282, 0.013495479710400105, 0.011786293238401413, 0.005053968983702362, 0.0005064689175924286, 0.008621945977210999, 0.009646895123296417, 0.027166760788531974, 0.023626957088708878, 0.011499669402837753, 0.0072576627135276794, 0.0010624199931044132]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,0,8,0,8,162,0.037837648612269605,0.05442512539198347,0.15794450044631958,0.0,"[0.00556441635126248, 0.08148111402988434, 0.07753032445907593, 0.009836616925895214, 0.0529920185276751, 0.02579773444449529, 0.0064090297382790595, 0.012278370559215546, 0.0987197756767273, 0.07672651298344135, 0.018905388191342354, 0.051122806034982204, 0.011300552636384964, 0.0010624200131132966]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,42,8,42,50,163,0.021471245171336965,0.03258640692222214,0.12401092052459717,0.0,"[0.008128292975015938, 0.050636760890483856, 0.0164178479462862, 0.010029187425971031, 0.009342852048575878, 0.025302853327957564, 0.006161472323583439, 0.004236897453665733, 0.08633047714829445, 0.03412237577140331, 0.010102332569658756, 0.022748727584257722, 0.015015680808573961, 0.0020216741249896586]",0.030612244897959183,3,98,0.0,0,5,0.0,0,5,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,85,8,85,93,164,0.05048742720516332,0.09894796166344391,0.3463759422302246,0.0,"[0.024116240500006825, 0.01942840963602066, 0.006316669285297394, 0.019272631034255028, 0.009485857677645981, 0.020601484924554825, 0.007795350975356996, 0.009301340207457542, 0.1948450207710266, 0.183761864900589, 0.005232508527114987, 0.18555440939962864, 0.005357308313250542, 0.015754884720081463]",0.20408163265306123,20,98,0.5862068965517241,17,29,0.5862068965517241,17,29,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,127,8,127,135,165,0.014510510271975363,0.018486168049996535,0.06546200066804886,0.0,"[0.020314562318162643, 0.011665575206279755, 0.009912345558404922, 0.010703189298510551, 0.0049856415134854615, 0.019776681438088417, 0.006210983789060265, 0.02243901789188385, 0.013323217630386353, 0.015243738889694214, 0.03682406447842368, 0.021288275718688965, 0.005201809108257294, 0.005258040968328714]",0.14285714285714285,14,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,170,8,170,178,166,0.017495713835371265,0.022958910186364916,0.07366353273391724,0.0,"[0.015756529340478664, 0.034329891204833984, 0.012501060962677002, 0.012003048323094845, 0.0056856246665120125, 0.019473670981824398, 0.005270265799481422, 0.035315971268573776, 0.026696979999542236, 0.014892622828483582, 0.03961164504289627, 0.012962311506271362, 0.0037313541397452354, 0.00670901763078291]",0.17346938775510204,17,98,0.5652173913043478,13,23,0.5652173913043478,13,23,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,212,8,212,220,167,0.054635938157974,0.08807832710842749,0.2905583381652832,0.0,"[0.029112428292137338, 0.1657056212425232, 0.13421324640512466, 0.047742728143930435, 0.022201355546712875, 0.04091273341327906, 0.00541880022501573, 0.004843916743993759, 0.11610682308673859, 0.13080011308193207, 0.032906144857406616, 0.026239410042762756, 0.007585201412439346, 0.001114611717639491]",0.3877551020408163,38,98,0.6271186440677966,37,59,0.6271186440677966,37,59,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,255,8,255,263,168,0.010286770499858124,0.013073895503250218,0.038366079330444336,0.0,"[0.010840222705155611, 0.0148867666721344, 0.00796748697757721, 0.012375726364552975, 0.01629708707332611, 0.016703594475984573, 0.0061158686876297, 0.003901563584804535, 0.015953615307807922, 0.018438324332237244, 0.005251452326774597, 0.0048362985253334045, 0.0075903646647930145, 0.0028564152999024373]",0.19387755102040816,19,98,0.6,15,25,0.4444444444444444,8,18,1.0,7,7
unseen_test,6,422,814,fold up the orange T-shirt.,297,8,297,305,169,0.012641081757595072,0.017057189481912118,0.04892587661743164,0.0,"[0.01196480542421341, 0.01944953203201294, 0.0040229856967926025, 0.005552172660827637, 0.010393321514129639, 0.005434408783912659, 0.030932754918467253, 0.005595691502094269, 0.0306655615568161, 0.006784379482269287, 0.010019659996032715, 0.012097671627998352, 0.007978174835443497, 0.016084024575320655]",0.14285714285714285,14,98,0.48148148148148145,13,27,0.5,10,20,0.42857142857142855,3,7
unseen_test,6,422,814,fold up the orange T-shirt.,339,8,339,347,170,0.02196156343234179,0.028914779770980052,0.08392089605331421,0.0,"[0.0214092917740345, 0.052086882293224335, 0.04117798060178757, 0.015276768244802952, 0.013185009360313416, 0.016209043562412262, 0.0029636705767188687, 0.013855870813131332, 0.047147780656814575, 0.010645251721143723, 0.039431095123291016, 0.011904045939445496, 0.013682257384061813, 0.008486940001603216]",0.1836734693877551,18,98,0.46875,15,32,0.46153846153846156,12,26,0.5,3,6
unseen_test,6,422,814,fold up the orange T-shirt.,382,8,382,390,171,0.016284490919685726,0.02075870388370721,0.05878853797912598,0.0,"[0.01983686350286007, 0.019305244088172913, 0.012389473617076874, 0.006560829468071461, 0.007737636566162109, 0.009425418451428413, 0.042159826447914384, 0.010762454941868782, 0.01678544282913208, 0.01486700028181076, 0.005022801458835602, 0.03301313519477844, 0.011548955284524709, 0.018567790742963552]",0.21428571428571427,21,98,0.5625,18,32,0.5333333333333333,16,30,1.0,2,2
unseen_test,6,422,814,fold up the orange T-shirt.,424,8,424,432,172,0.034264579614890475,0.05311903441643484,0.17544972896575928,0.0,"[0.020185185596346855, 0.09346330165863037, 0.013601623475551605, 0.027518976479768753, 0.059240393340587616, 0.020601483061909676, 0.0030614722636528313, 0.009555447846651077, 0.1090846061706543, 0.032469578087329865, 0.013182053342461586, 0.06781309098005295, 0.002955791773274541, 0.006971110531594604]",0.2653061224489796,26,98,0.55,22,40,0.55,22,40,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,467,8,467,475,173,0.04059359524373057,0.06319765885715324,0.22598803043365479,0.0,"[0.02107398211956024, 0.07645165920257568, 0.0445614755153656, 0.009409897029399872, 0.05230478197336197, 0.02303464710712433, 0.0018435558304190636, 0.03753470070660114, 0.09354978799819946, 0.14888976514339447, 0.03552924538962543, 0.01256965845823288, 0.007211393443867564, 0.0043457834945002105]",0.2653061224489796,26,98,0.4489795918367347,22,49,0.4489795918367347,22,49,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,509,8,509,517,174,0.030410285255129565,0.04342800126112108,0.1330965906381607,0.0,"[0.0101682860404253, 0.03724759817123413, 0.024323776364326477, 0.007509855553507805, 0.020965948700904846, 0.022763241082429886, 0.0019200640526833013, 0.021083513274788857, 0.07792069017887115, 0.011758953332901001, 0.07912437990307808, 0.025542043149471283, 0.05709123338965583, 0.02832441037753597]",0.3979591836734694,39,98,0.5573770491803278,34,61,0.5689655172413793,33,58,0.3333333333333333,1,3
unseen_test,6,422,814,fold up the orange T-shirt.,551,8,551,559,175,0.013278367018626471,0.017106383788949648,0.046181678771972656,0.0,"[0.013139143586158752, 0.012911587953567505, 0.0066797733306884766, 0.021487203426659107, 0.01010645180940628, 0.018292037770152092, 0.002003167290240526, 0.0126383057795465, 0.021305441856384277, 0.018233194947242737, 0.026909157633781433, 0.004299074411392212, 0.016946498304605484, 0.0009461001609452069]",0.1326530612244898,13,98,0.34615384615384615,9,26,0.23809523809523808,5,21,0.8,4,5
unseen_test,6,422,814,fold up the orange T-shirt.,594,8,594,602,176,0.053949003692001236,0.08481669955147954,0.32742369174957275,0.0,"[0.021190345287322998, 0.0410764217376709, 0.011925026774406433, 0.014747194945812225, 0.045306138694286346, 0.016147553455084562, 0.0025973049632739276, 0.09902562573552132, 0.139373317360878, 0.19776083528995514, 0.0315275564789772, 0.08008530735969543, 0.05312756355851889, 0.0013958600466139615]",0.22448979591836735,22,98,0.36538461538461536,19,52,0.36538461538461536,19,52,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,636,8,636,644,177,0.025617237539596056,0.036745192993185474,0.13696332275867462,0.0,"[0.00966588407754898, 0.021354541182518005, 0.01652602106332779, 0.0074294693768024445, 0.017794527113437653, 0.01532275089994073, 0.0032904656254686415, 0.014661736786365509, 0.006875187158584595, 0.048926740884780884, 0.08276609890162945, 0.052095890045166016, 0.018987621180713177, 0.04294439125806093]",0.2857142857142857,28,98,0.7352941176470589,25,34,0.7352941176470589,25,34,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,679,8,679,687,178,0.028681121629753243,0.04765899208204049,0.18505153059959412,0.0,"[0.014462761580944061, 0.017405405640602112, 0.010999597609043121, 0.014458336867392063, 0.013018108904361725, 0.017425995785742998, 0.0015575640136376023, 0.08444344531744719, 0.05000670254230499, 0.06686414778232574, 0.07449896447360516, 0.02985626459121704, 0.003858046606183052, 0.0026803611017385265]",0.2857142857142857,28,98,0.631578947368421,24,38,0.6666666666666666,24,36,0.0,0,2
unseen_test,6,422,814,fold up the orange T-shirt.,721,8,721,729,179,0.018974981165488965,0.02342014047889249,0.0662628710269928,0.0,"[0.009218040853738785, 0.021928459405899048, 0.006626121699810028, 0.027119926176965237, 0.009783454239368439, 0.019446759950369596, 0.001007260725600645, 0.04691498726606369, 0.03324417769908905, 0.023007795214653015, 0.014191726222634315, 0.01480819284915924, 0.011573216877877712, 0.026779617135616718]",0.2653061224489796,26,98,0.6451612903225806,20,31,0.7083333333333334,17,24,0.42857142857142855,3,7
unseen_test,6,422,814,fold up the orange T-shirt.,764,8,764,772,180,0.014548141997823092,0.020852618943645238,0.0680229663848877,0.0,"[0.020573315443471074, 0.01907876878976822, 0.0452556237578392, 0.024086922290734947, 0.013036149553954601, 0.024807972367852926, 0.0022002359910402447, 0.004212166182696819, 0.008916236460208893, 0.021809011697769165, 0.005996907711960375, 0.01027912087738514, 0.0019302405416965485, 0.0014913163031451404]",0.37755102040816324,37,98,0.8857142857142857,31,35,0.8857142857142857,31,35,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,806,8,806,814,181,0.009030540497665893,0.01152609338480847,0.034285664558410645,0.0,"[0.0152091677300632, 0.007955513894557953, 0.02012086659669876, 0.012195620394777507, 0.0055009787902235985, 0.011858583427965641, 0.0003025016776518896, 0.0066296979784965515, 0.012854598462581635, 0.010747943073511124, 0.006141036981716752, 0.012427573703462258, 0.002007670234888792, 0.0024758140207268298]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,182,0.011773769779470708,0.016093957448227888,0.06293043494224548,0.0,"[0.006655390840023756, 0.021274851635098457, 0.013574161450378597, 0.005392007529735565, 0.006525544449687004, 0.010703861713409424, 0.002741931180935353, 0.010464219420100562, 0.041969369165599346, 0.008948213871917687, 0.013888718909583986, 0.012125113673391752, 0.003930344828404486, 0.006639048244323931]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",31,8,31,39,183,0.05246919830610101,0.10748934448489342,0.3893480896949768,0.0,"[0.009984347969293594, 0.02352241985499859, 0.007780330343848618, 0.006162294652312994, 0.010338284075260162, 0.006043732166290283, 0.0027914426755160093, 0.022915469053259585, 0.2011430859565735, 0.2399919331073761, 0.01781451143324375, 0.17346348986029625, 0.01168342458549887, 0.0009340105516457697]",0.1836734693877551,18,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",63,8,63,71,184,0.010140148283621133,0.014134780501509873,0.06350000109523535,0.0,"[0.00927775353193283, 0.02114732936024666, 0.004412975905324856, 0.00360629940405488, 0.007205682806670666, 0.00422916654497385, 0.0023458393407054245, 0.01662631891667843, 0.018116220831871033, 0.011773481965065002, 0.0033536162227392197, 0.004916660487651825, 0.008936038240790367, 0.026014692411990836]",0.16326530612244897,16,98,0.45454545454545453,10,22,0.5333333333333333,8,15,0.2857142857142857,2,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",94,8,94,102,185,0.009511786473012762,0.01345856267835579,0.04115879535675049,0.0,"[0.005834347102791071, 0.02125891111791134, 0.009255187840608414, 0.004108489491045475, 0.0034993570297956467, 0.008353176526725292, 0.0037816722178831697, 0.004109760746359825, 0.016766607761383057, 0.024829521775245667, 0.0032280460000038147, 0.00687447190284729, 0.0024292729794979095, 0.0188361881300807]",0.15306122448979592,15,98,0.75,9,12,0.6,3,5,0.8571428571428571,6,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",126,8,126,134,186,0.01909005179874969,0.04104810798717813,0.19520485401153564,0.0,"[0.007138064131140709, 0.015313202515244484, 0.007176396637078142, 0.00412439089268446, 0.0035348283126950264, 0.007693334482610226, 0.0020487706060521305, 0.05447990074753761, 0.016401290893554688, 0.12492181360721588, 0.004913751035928726, 0.013321787118911743, 0.0021677836775779724, 0.004025410524263862]",0.10204081632653061,10,98,0.3333333333333333,6,18,0.3333333333333333,6,18,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",157,8,157,165,187,0.019090290017110028,0.03135613493835292,0.12535429000854492,0.0,"[0.011596578173339367, 0.03256850317120552, 0.01228645327500999, 0.0044768513180315495, 0.005540093407034874, 0.01952924206852913, 0.0012565869255922735, 0.02631017565727234, 0.02109004557132721, 0.08853429555892944, 0.029980414547026157, 0.009643644094467163, 0.0020054765045642853, 0.0024456999672111124]",0.17346938775510204,17,98,0.4666666666666667,14,30,0.4666666666666667,14,30,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",189,8,189,197,188,0.013870552526246424,0.020483490929038544,0.0702517032623291,0.0,"[0.006682145409286022, 0.022741353139281273, 0.003769121802179143, 0.008103471482172608, 0.004691776819527149, 0.023735729977488518, 0.0007768279247102328, 0.003357820212841034, 0.0085371732711792, 0.041377902030944824, 0.022413774771848693, 0.039478883147239685, 0.00177004374563694, 0.00675171163311461]",0.19387755102040816,19,98,0.6818181818181818,15,22,0.6818181818181818,15,22,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",220,8,220,228,189,0.014622569791234647,0.01994656086178258,0.06222677230834961,0.0,"[0.00784465903416276, 0.022821051999926567, 0.008316447820106987, 0.0071406138595193624, 0.012108075432479382, 0.020972642116248608, 0.0012565869255922735, 0.014636486768722534, 0.024892151355743408, 0.049411892890930176, 0.0173643184825778, 0.004362955689430237, 0.008026078343391418, 0.005562016358453548]",0.10204081632653061,10,98,0.45,9,20,0.4117647058823529,7,17,0.6666666666666666,2,3
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",251,8,251,259,190,0.026847494068663633,0.041143549658635745,0.15081509947776794,0.0,"[0.0027623376809060574, 0.004286583513021469, 0.007954600630910136, 0.0024870899505913258, 0.016747601330280304, 0.016436235047876835, 0.003682649228721857, 0.08550680056214333, 0.04799041152000427, 0.029372751712799072, 0.04248558287508786, 0.08434531092643738, 0.015297165606170893, 0.01650979637634009]",0.3673469387755102,36,98,0.8857142857142857,31,35,0.8571428571428571,24,28,1.0,7,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",283,8,283,291,191,0.03497202451710889,0.05418142374813442,0.18531310558319092,0.0,"[0.005740451160818338, 0.030521966516971588, 0.10344540700316429, 0.006708208471536636, 0.04053886979818344, 0.059503426775336266, 0.0014204770413925871, 0.0045298002660274506, 0.06265109777450562, 0.016151323914527893, 0.0927806869149208, 0.004834786057472229, 0.05596032738685608, 0.00482151415781118]",0.3877551020408163,38,98,0.625,35,56,0.625,35,56,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",314,8,314,322,192,0.06524251759232616,0.1022803212700708,0.3263688385486603,0.0,"[0.09898838959634304, 0.14982548356056213, 0.12315922975540161, 0.14706676453351974, 0.09024646878242493, 0.21203235909342766, 0.002246816409751773, 0.021454352885484695, 0.0074613094329833984, 0.025295346975326538, 0.0074922069907188416, 0.008058533072471619, 0.015498906373977661, 0.004569078830172657]",0.35714285714285715,35,98,0.5818181818181818,32,55,0.5818181818181818,32,55,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",346,8,346,354,193,0.014310186432989471,0.018053952782172318,0.04234111309051514,0.0,"[0.008751921355724335, 0.01058824360370636, 0.027263551950454712, 0.021341033279895782, 0.015347152948379517, 0.026496276259422302, 0.0005339705385267735, 0.018817991018295288, 0.018407106399536133, 0.022370770573616028, 0.004571303725242615, 0.017129838466644287, 0.0056689828634262085, 0.0030544670789822703]",0.19387755102040816,19,98,0.5357142857142857,15,28,0.5357142857142857,15,28,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",377,8,377,385,194,0.014868796942859521,0.021964682450770812,0.07815515995025635,0.0,"[0.01687544211745262, 0.034850239753723145, 0.02366204559803009, 0.003972336649894714, 0.004414975643157959, 0.00794076919555664, 0.0007721278452663682, 0.014720514416694641, 0.006327301263809204, 0.01487092673778534, 0.04868330806493759, 0.013251274824142456, 0.015423759818077087, 0.0023981352715054527]",0.24489795918367346,24,98,0.6785714285714286,19,28,0.6785714285714286,19,28,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",408,8,408,416,195,0.011010661139152944,0.01536610388309447,0.04687035083770752,0.0,"[0.015975479036569595, 0.013946384191513062, 0.020496442914009094, 0.0034442320466041565, 0.006526678800582886, 0.001961842179298401, 0.0005292705172905698, 0.01364055834710598, 0.017531484365463257, 0.021771326661109924, 0.006283409893512726, 0.02820362150669098, 0.002046234905719757, 0.0017922905826708302]",0.08163265306122448,8,98,0.38461538461538464,5,13,0.38461538461538464,5,13,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",440,8,440,448,196,0.018236281777977377,0.034547070523264736,0.1820279359817505,0.0,"[0.007906246930360794, 0.014421910047531128, 0.020764723420143127, 0.003945402801036835, 0.025160863995552063, 0.003912284970283508, 0.0007320164295379072, 0.028136523440480232, 0.015543192625045776, 0.02053084969520569, 0.1037692129611969, 0.006839245557785034, 0.001499772071838379, 0.0021456999456859194]",0.14285714285714285,14,98,0.4482758620689655,13,29,0.4482758620689655,13,29,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",471,8,471,479,197,0.014798643426599613,0.019049133468330263,0.05790698528289795,0.0,"[0.0155353844165802, 0.023366525769233704, 0.02446688711643219, 0.0064185261726379395, 0.03357069194316864, 0.02098265290260315, 0.0026795753346959827, 0.017747937818057835, 0.012545078992843628, 0.021924838423728943, 0.004022285342216492, 0.014455318450927734, 0.004037946462631226, 0.005427358826636919]",0.23469387755102042,23,98,0.6666666666666666,18,27,0.6666666666666666,18,27,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",503,8,503,511,198,0.02598488855876115,0.04043086894535124,0.13233041763305664,0.0,"[0.0030696443282067776, 0.012781187891960144, 0.020882919430732727, 0.016609326004981995, 0.011684373021125793, 0.07308655232191086, 0.001194231084355124, 0.051089096814394, 0.009119808673858643, 0.02681019902229309, 0.08017104864120483, 0.00641043484210968, 0.049667928367853165, 0.001211689377669245]",0.3877551020408163,38,98,0.5238095238095238,33,63,0.5238095238095238,33,63,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",534,8,534,542,199,0.03020474034461326,0.05155095116265723,0.19433832168579102,0.0,"[0.0011326628737151623, 0.048136577010154724, 0.012511014938354492, 0.01586894690990448, 0.06338056921958923, 0.004848115146160126, 0.0009961851756088436, 0.012969400733709335, 0.05301953852176666, 0.045861005783081055, 0.0779796689748764, 0.08004143089056015, 0.004833828657865524, 0.0012874199892394245]",0.3673469387755102,36,98,0.5714285714285714,32,56,0.5714285714285714,32,56,nan,0,0
