split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,9,628,419,find the green block and place it into the basket.,151,8,151,159,149,0.021589730931931887,0.03659439674060967,0.15970301628112793,0.0,"[0.014853515313006938, 0.019749673025216907, 0.006948390597244725, 0.011721696646418422, 0.008484049838443752, 0.01756419229786843, 0.0004667156199502642, 0.05219127610325813, 0.01685735583305359, 0.026972606778144836, 0.009672161191701889, 0.09861577302217484, 0.010603050701320171, 0.007555776079243515]",0.1326530612244898,13,98,0.5,11,22,0.5,11,22,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,173,8,173,181,150,0.010928176965730277,0.014801525929477007,0.05429130047559738,0.0,"[0.004274798746337183, 0.026570821479253937, 0.009379822644405067, 0.008309605123940855, 0.007087232428602874, 0.010369879126301385, 0.0005342535123418202, 0.003974854946136475, 0.009394943714141846, 0.020053088665008545, 0.020394456572830677, 0.014676272869110107, 0.013560791034251451, 0.00441365665756166]",0.10204081632653061,10,98,0.42857142857142855,9,21,0.4444444444444444,8,18,0.3333333333333333,1,3
unseen_test,9,628,419,find the green block and place it into the basket.,195,8,195,203,151,0.013446421059338068,0.020430355487738423,0.07105374336242676,0.0,"[0.004479227078263648, 0.013107025501085445, 0.00797297406825237, 0.007588304637465626, 0.013807068404275924, 0.01918739949724113, 0.0028627166466321796, 0.0027974098920822144, 0.02765919268131256, 0.021205171942710876, 0.005858834832906723, 0.0034271255135536194, 0.007410166785120964, 0.050887277349829674]",0.10204081632653061,10,98,0.42857142857142855,9,21,0.4,8,20,1.0,1,1
unseen_test,9,628,419,find the green block and place it into the basket.,216,8,216,224,152,0.01777718958663042,0.024759817800343604,0.0609159953892231,0.0,"[0.0061055554542690516, 0.013923333848651964, 0.008855157779180445, 0.019612984353443608, 0.01105998218872628, 0.038987749721854925, 0.0028877408913103864, 0.0024056807160377502, 0.03371678292751312, 0.017627790570259094, 0.010330583900213242, 0.008126571774482727, 0.016374485567212105, 0.0588662545196712]",0.10204081632653061,10,98,0.45,9,20,0.45,9,20,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,238,8,238,246,153,0.018462451638437676,0.02371624905592554,0.05764646828174591,0.0,"[0.006873010337585583, 0.014854932087473571, 0.013466542979585938, 0.013903652026783675, 0.006602483554161154, 0.033542150631546974, 0.0028627166466321796, 0.008612696081399918, 0.02518947422504425, 0.03330804407596588, 0.00567114632576704, 0.03212834894657135, 0.01945153810083866, 0.04200758691877127]",0.07142857142857142,7,98,0.5,4,8,0.5,1,2,0.5,3,6
unseen_test,9,628,419,find the green block and place it into the basket.,260,8,260,268,154,0.024065140345360954,0.03913709798022303,0.14837360382080078,0.0,"[0.003935769659619837, 0.014900473383022472, 0.00932023610221222, 0.011609694105572999, 0.006063932742108591, 0.02579264505766332, 0.0036960508296033368, 0.005711212754249573, 0.05088719725608826, 0.06028448045253754, 0.008020940236747265, 0.08651058375835419, 0.0063269659876823425, 0.04385178250959143]",0.15306122448979592,15,98,0.45161290322580644,14,31,0.45161290322580644,14,31,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,281,8,281,289,155,0.03723330386206466,0.060634685671332574,0.21989989280700684,0.0,"[0.008253750289441086, 0.02594915247755125, 0.015803548332769424, 0.010038889362476766, 0.004647468518669484, 0.011501048458740115, 0.0019117959309369326, 0.05735895782709122, 0.11060413718223572, 0.13480158150196075, 0.004883871413767338, 0.05049608647823334, 0.035404786467552185, 0.049611179827479646]",0.21428571428571427,21,98,0.4594594594594595,17,37,0.4594594594594595,17,37,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,303,8,303,311,156,0.016758707654811848,0.02099678186755984,0.05377769470214844,0.0,"[0.007371263869572431, 0.012571755331009626, 0.00605459356074789, 0.017745549557730556, 0.0055613503500353545, 0.027730022091418505, 0.0023372078430838883, 0.010215789079666138, 0.034458816051483154, 0.024280011653900146, 0.029973735101521015, 0.016730666160583496, 0.007666848599910736, 0.031924297916702926]",0.16326530612244897,16,98,0.6818181818181818,15,22,0.6818181818181818,15,22,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,324,8,324,332,157,0.016762770480454492,0.022210441699735947,0.06835675239562988,0.0,"[0.006309983858955093, 0.008843321127642412, 0.015611655951943249, 0.009531484771287069, 0.009452716272789985, 0.01804853590692801, 0.0023121835838537663, 0.014038637280464172, 0.02581372857093811, 0.025857239961624146, 0.026238379068672657, 0.03380902111530304, 0.003552958369255066, 0.035258940886706114]",0.09183673469387756,9,98,0.35,7,20,0.3076923076923077,4,13,0.42857142857142855,3,7
unseen_test,9,628,419,find the green block and place it into the basket.,346,8,346,354,158,0.05985828034499718,0.110777579040338,0.4525315761566162,0.0,"[0.007033245783532038, 0.018096234533004463, 0.013800834931316786, 0.01192590658320114, 0.004675200860219775, 0.01454571080103051, 0.001811699039535597, 0.06593620777130127, 0.19115394353866577, 0.22935974597930908, 0.05006783502176404, 0.1688428521156311, 0.014060378074645996, 0.046706129796803]",0.2653061224489796,26,98,0.6486486486486487,24,37,0.6486486486486487,24,37,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,368,8,368,376,159,0.037803231465464444,0.06827658204673312,0.32744455337524414,0.0,"[0.008231148385675624, 0.0167285171628464, 0.01663775893393904, 0.01307039917446673, 0.01359019719529897, 0.02453596831765026, 0.0007018883088676375, 0.05895286239683628, 0.19348745048046112, 0.07633968442678452, 0.006015827413648367, 0.005767200142145157, 0.0192682440392673, 0.07591809413861483]",0.14285714285714285,14,98,0.5,13,26,0.5,13,26,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,389,8,389,397,160,0.034231296453851555,0.051475572550946674,0.17542127892374992,0.0,"[0.004994016762793763, 0.011878528996021487, 0.014492645801510662, 0.009959649498341605, 0.02620031745027518, 0.013618590164696798, 0.003188031609170139, 0.06447634341020603, 0.12420380814000964, 0.057243083661887795, 0.0229171171085909, 0.004281899891793728, 0.04784660259610973, 0.07393751526251435]",0.24489795918367346,24,98,0.5277777777777778,19,36,0.5277777777777778,19,36,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,411,8,411,419,161,0.014893230301887732,0.02353301030223853,0.08692130912095308,0.0,"[0.0024862128566383035, 0.017772252576833125, 0.017543169495183975, 0.007944006327306852, 0.007192041142843664, 0.007458417385350913, 0.002212086707004346, 0.013733464293181896, 0.027417141012847424, 0.006366982626786921, 0.013790706172585487, 0.00952247274108231, 0.005221951752901077, 0.06984431913588196]",0.05102040816326531,5,98,0.0,0,1,0.0,0,1,nan,0,0
