split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,9,628,419,find the green block and place it into the basket.,151,8,151,159,149,0.021413905653129665,0.03634217104158605,0.1591929793357849,0.0,"[0.01537336001638323, 0.018573998589999974, 0.008616811915999278, 0.011543845786945894, 0.008399870354878658, 0.01609806955093518, 0.0004667156181312748, 0.05235752835869789, 0.016804218292236328, 0.026398450136184692, 0.010001849383115768, 0.09781888127326965, 0.010061956010758877, 0.007279123856278602]",0.15306122448979592,15,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,173,8,173,181,150,0.010663172000217205,0.014282732279343612,0.049494922161102295,0.0,"[0.004817245262529468, 0.02497697497892659, 0.009498995495960116, 0.008592843572841957, 0.007363195501966402, 0.009407735866261646, 0.0005179739982850151, 0.0036990270018577576, 0.008730664849281311, 0.02052825689315796, 0.020378757268190384, 0.013560622930526733, 0.012924208771437407, 0.0042879056118181325]",0.11224489795918367,11,98,0.42857142857142855,9,21,0.4444444444444444,8,18,0.3333333333333333,1,3
unseen_test,9,628,419,find the green block and place it into the basket.,195,8,195,203,151,0.013573191655658385,0.020490366412173888,0.07084119319915771,0.0,"[0.0048182560567511246, 0.012957138736965135, 0.00844966567819938, 0.007351170061156154, 0.014409169845748693, 0.01846203170134686, 0.0030378862284123898, 0.0032081082463264465, 0.0283888578414917, 0.02078939974308014, 0.0061885276809334755, 0.003554627299308777, 0.0072191935032606125, 0.051190650556236506]",0.12244897959183673,12,98,0.5714285714285714,12,21,0.55,11,20,1.0,1,1
unseen_test,9,628,419,find the green block and place it into the basket.,216,8,216,224,152,0.017794988968359706,0.024683578888350443,0.06146930158138275,0.0,"[0.007145244482671842, 0.014223107311408967, 0.009391435960424133, 0.018960864399559796, 0.011177334177773446, 0.0375739885494113, 0.002962813581689261, 0.0025656893849372864, 0.034115344285964966, 0.017122969031333923, 0.010000890120863914, 0.008540943264961243, 0.015992537140846252, 0.05935668386518955]",0.12244897959183673,12,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,238,8,238,246,153,0.018381522142297917,0.02353945036997371,0.05764646828174591,0.0,"[0.0073250490095233545, 0.015173441614024341, 0.012393986406095792, 0.014540951058734208, 0.006598025265247998, 0.032861451618373394, 0.002887740876758471, 0.008805394172668457, 0.026358559727668762, 0.03253591060638428, 0.005467049777507782, 0.030279554426670074, 0.01967434026300907, 0.04243985516950488]",0.04081632653061224,4,98,0.375,3,8,0.0,0,2,0.5,3,6
unseen_test,9,628,419,find the green block and place it into the basket.,260,8,260,268,154,0.023958523996628043,0.038852671389355595,0.14837360382080078,0.0,"[0.004590214852214558, 0.015256454527843744, 0.010809897998115048, 0.011920933263354527, 0.0055370941263390705, 0.023724365048110485, 0.003620978241087869, 0.00579056516289711, 0.05072776973247528, 0.059650927782058716, 0.007667697034776211, 0.08552244305610657, 0.006081731989979744, 0.04451826313743368]",0.16326530612244897,16,98,0.45161290322580644,14,31,0.45161290322580644,14,31,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,281,8,281,289,155,0.03737002741140064,0.06062250285631352,0.2205333709716797,0.0,"[0.008796196692856029, 0.025743058045918588, 0.01723362330812961, 0.009734849445521832, 0.0051209959492553025, 0.011519535939441994, 0.0020619413116946816, 0.05743618309497833, 0.11126838624477386, 0.13511833548545837, 0.0052135661244392395, 0.04896606504917145, 0.03505466505885124, 0.04991298200911842]",0.20408163265306123,20,98,0.4594594594594595,17,37,0.4594594594594595,17,37,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,303,8,303,311,156,0.016649685709645774,0.020835070052248626,0.050801753997802734,0.0,"[0.00789110834011808, 0.011709906160831451, 0.007342269163927995, 0.018642214708961546, 0.005009424377931282, 0.026787514332681894, 0.00236223207321018, 0.009860605001449585, 0.03461819887161255, 0.02369597554206848, 0.03023670520633459, 0.014166265726089478, 0.008176114410161972, 0.032597066019661725]",0.15306122448979592,15,98,0.6818181818181818,15,22,0.6818181818181818,15,22,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,324,8,324,332,157,0.01676889275508334,0.021975303634488172,0.06580662727355957,0.0,"[0.007010643952526152, 0.009817585290875286, 0.015492482983972877, 0.009679693670477718, 0.009703591698780656, 0.016849617939442396, 0.0025123774248640984, 0.014272898435592651, 0.026345163583755493, 0.02578788995742798, 0.02630117814987898, 0.03167334198951721, 0.0038075894117355347, 0.035510444082319736]",0.09183673469387756,9,98,0.35,7,20,0.3076923076923077,4,13,0.42857142857142855,3,7
unseen_test,9,628,419,find the green block and place it into the basket.,346,8,346,354,158,0.059969720454416474,0.11090802882632878,0.4528484344482422,0.0,"[0.007892119465395808, 0.018620838105562143, 0.014813805513313127, 0.012103757471777499, 0.00510977453814121, 0.012870142032625154, 0.0019368201901670545, 0.06570194661617279, 0.19035685062408447, 0.22971612215042114, 0.04980094125494361, 0.16986287385225296, 0.013933062553405762, 0.046857031993567944]",0.24489795918367346,24,98,0.6216216216216216,23,37,0.6216216216216216,23,37,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,368,8,368,376,159,0.037593782553358324,0.06823129090534931,0.32744455337524414,0.0,"[0.008457167772576213, 0.015425077101099305, 0.01717403723159805, 0.013085219950880855, 0.013402040902292356, 0.022703315247781575, 0.0007519367691202206, 0.05863546393811703, 0.19327488541603088, 0.07689402997493744, 0.005270091583952308, 0.004715303890407085, 0.019682022277265787, 0.07684236369095743]",0.15306122448979592,15,98,0.5384615384615384,14,26,0.5384615384615384,14,26,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,389,8,389,397,160,0.03412218709140039,0.051445720074820775,0.17542127892374992,0.0,"[0.004520386983131175, 0.011803585603047395, 0.014730991737451404, 0.009900366043439135, 0.02599961711166543, 0.011856785684358329, 0.003288128529675305, 0.06421562564355554, 0.12372554233297706, 0.057619250437710434, 0.02268162148538977, 0.004722422920167446, 0.047910260735079646, 0.07473603403195739]",0.19387755102040816,19,98,0.5,18,36,0.5,18,36,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,411,8,411,419,161,0.014686910085921616,0.02346844685125402,0.08772611524909735,0.0,"[0.0024636108510094346, 0.017790988262277097, 0.01784110179869458, 0.007871543232795375, 0.006865902891149744, 0.006149379245471209, 0.0023121836129575968, 0.013325382955372334, 0.026620030868798494, 0.006121343481936492, 0.013531660661101341, 0.00901246233843267, 0.004999149590730667, 0.0707120014121756]",0.04081632653061224,4,98,0.0,0,1,0.0,0,1,nan,0,0
