split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,5,943,708,put two colas into the box.,147,8,147,155,146,0.01053664829662791,0.014644407910122012,0.053671300411224365,0.0,"[0.0055812186328694224, 0.021912461146712303, 0.013681470591109246, 0.00518309511244297, 0.0167113384231925, 0.009920299053192139, 0.001337880165920069, 0.0037891268730163574, 0.007967695593833923, 0.004598744213581085, 0.007462138310074806, 0.03184366598725319, 0.0077796801924705505, 0.009744261857122183]",0.061224489795918366,6,98,0.5,4,8,0.5,4,8,nan,0,0
seen_test,5,943,708,put two colas into the box.,184,8,184,192,147,0.017966731916073644,0.0258864290533609,0.10265213251113892,0.0,"[0.018393819191260263, 0.027698764577507973, 0.014607331380830146, 0.00911447312682867, 0.004073080141097307, 0.011239983141422272, 0.0004020131891593337, 0.02788999304175377, 0.022776305675506592, 0.057380907237529755, 0.015008476562798023, 0.024757131934165955, 0.0032443832606077194, 0.014947584364563227]",0.17346938775510204,17,98,0.5,12,24,0.5,12,24,nan,0,0
seen_test,5,943,708,put two colas into the box.,221,8,221,229,148,0.017094310716597,0.026211685873102148,0.10764157772064209,0.0,"[0.005904012359678745, 0.02682205243036151, 0.015022832725662738, 0.006595139391720295, 0.006771631073206663, 0.008353176526725292, 0.0006624836023547687, 0.008529812097549438, 0.05392603576183319, 0.02725386619567871, 0.015557358972728252, 0.05025334656238556, 0.0047621093690395355, 0.008906492963433266]",0.09183673469387756,9,98,0.47368421052631576,9,19,0.47368421052631576,9,19,nan,0,0
seen_test,5,943,708,put two colas into the box.,258,8,258,266,149,0.015802492705656083,0.0212183268764283,0.05261361598968506,0.0,"[0.011098976130597293, 0.0173230126965791, 0.016471504233777523, 0.006097809877246618, 0.01086957473307848, 0.005904029123485088, 0.001360495254630223, 0.007984977215528488, 0.02214360237121582, 0.02544107288122177, 0.012298467569053173, 0.028821110725402832, 0.00881877914071083, 0.046601485926657915]",0.09183673469387756,9,98,0.3333333333333333,4,12,0.4,2,5,0.2857142857142857,2,7
seen_test,5,943,708,put two colas into the box.,295,8,295,303,150,0.02637324999315232,0.05475206431385888,0.2090483009815216,0.0,"[0.009854971431195736, 0.022187464404851198, 0.00837010239774827, 0.002054245211184025, 0.005866625811904669, 0.006249929778277874, 0.0014428244903683662, 0.03624521568417549, 0.12733303010463715, 0.12254874035716057, 0.008651187643408775, 0.010872002691030502, 0.004157676361501217, 0.003391483536688611]",0.21428571428571427,21,98,0.4594594594594595,17,37,0.4,12,30,0.7142857142857143,5,7
seen_test,5,943,708,put two colas into the box.,332,8,332,340,151,0.00711156741151951,0.008972556918450957,0.02993929386138916,0.0,"[0.006715103518217802, 0.010230949148535728, 0.008329754520673305, 0.005808952264487743, 0.008180627133697271, 0.006909774616360664, 0.00087829357244118, 0.007129058241844177, 0.010079987347126007, 0.006900876760482788, 0.006169753149151802, 0.01156006008386612, 0.0031685028225183487, 0.007500250581870205]",0.01020408163265306,1,98,0.0,0,1,0.0,0,1,nan,0,0
seen_test,5,943,708,put two colas into the box.,368,8,368,376,152,0.03520036239543905,0.07325028831848385,0.37562817335128784,0.0,"[0.01679950673133135, 0.21347635984420776, 0.058577628806233406, 0.015042349696159363, 0.10393299907445908, 0.01786988601088524, 0.0004382918559713289, 0.014847565442323685, 0.019240930676460266, 0.006520275957882404, 0.007294122129678726, 0.01285124197602272, 0.003336152993142605, 0.002577762341388734]",0.20408163265306123,20,98,0.4146341463414634,17,41,0.39473684210526316,15,38,0.6666666666666666,2,3
seen_test,5,943,708,put two colas into the box.,405,8,405,413,153,0.01886349702129207,0.03174993389617211,0.09698688983917236,0.0,"[0.0016713514924049377, 0.04503181576728821, 0.03775813430547714, 0.01748268585652113, 0.018375135958194733, 0.009270856156945229, 0.08774337387876585, 0.007383167743682861, 0.01167655736207962, 0.011142692528665066, 0.005567940883338451, 0.003792881965637207, 0.006002996116876602, 0.0011893682822119445]",0.17346938775510204,17,98,0.4827586206896552,14,29,0.52,13,25,0.25,1,4
seen_test,5,943,708,put two colas into the box.,442,8,442,450,154,0.008143803303158035,0.01106199495760324,0.035558924078941345,0.0,"[0.0031282007694244385, 0.009100541472434998, 0.012341849505901337, 0.0076217083260416985, 0.004887036979198456, 0.007982015609741211, 0.00954477721825242, 0.006423231214284897, 0.010748602449893951, 0.024622793309390545, 0.004849303513765335, 0.008150678128004074, 0.0026405900716781616, 0.001971917676200974]",0.07142857142857142,7,98,0.8571428571428571,6,7,0.6666666666666666,2,3,1.0,4,4
seen_test,5,943,708,put two colas into the box.,479,8,479,487,155,0.013375417593384295,0.021341452996292105,0.08390513062477112,0.0,"[0.033868208527565, 0.015382856130599976, 0.021408572793006897, 0.004626736044883728, 0.007520027458667755, 0.007775448262691498, 0.05067143382620998, 0.007598478347063065, 0.018318913877010345, 0.0078087495639920235, 0.00454394705593586, 0.004922740161418915, 0.0018475577235221863, 0.0009621765348128974]",0.1326530612244898,13,98,0.42857142857142855,9,21,0.45,9,20,0.0,0,1
seen_test,5,943,708,put two colas into the box.,516,8,516,524,156,0.02032014860014897,0.03274420052681556,0.14332914352416992,0.0,"[0.005242854356765747, 0.08227123320102692, 0.04208117723464966, 0.01811719872057438, 0.03804447501897812, 0.008360457606613636, 0.03752625919878483, 0.004351582378149033, 0.018427930772304535, 0.01298440806567669, 0.004397102631628513, 0.008251551538705826, 0.002908315509557724, 0.001517534168669954]",0.061224489795918366,6,98,0.42857142857142855,6,14,0.42857142857142855,6,14,nan,0,0
seen_test,5,943,708,put two colas into the box.,553,8,553,561,157,0.01228200566882671,0.019288500394745403,0.09437870979309082,0.0,"[0.003467068076133728, 0.02158576250076294, 0.04159597307443619, 0.0034295236691832542, 0.008595071732997894, 0.00631901528686285, 0.015335465781390667, 0.007466211915016174, 0.01634243130683899, 0.024242660962045193, 0.00804620049893856, 0.008130501955747604, 0.001759963110089302, 0.0056322294931305805]",0.05102040816326531,5,98,0.4,2,5,0.3333333333333333,1,3,0.5,1,2
seen_test,5,943,708,put two colas into the box.,589,8,589,597,158,0.01755430375279892,0.033497250026714234,0.1377701759338379,0.0,"[0.009947709739208221, 0.08795996010303497, 0.011361449956893921, 0.006359506398439407, 0.05847921222448349, 0.0071970028802752495, 0.007638683571713045, 0.004732739180326462, 0.025744862854480743, 0.007310717366635799, 0.0048493025824427605, 0.008332163095474243, 0.003622589632868767, 0.0022243529529077932]",0.22448979591836735,22,98,0.7916666666666666,19,24,0.7058823529411765,12,17,1.0,7,7
seen_test,5,943,708,put two colas into the box.,626,8,626,634,159,0.016067407187879974,0.03938037900875898,0.20778822898864746,0.0,"[0.007376913912594318, 0.1298864297568798, 0.011123333126306534, 0.0050709061324596405, 0.0028565251268446445, 0.010910062585026026, 0.0018082391907228157, 0.005286786705255508, 0.014003552496433258, 0.01973954774439335, 0.005055590532720089, 0.006395362317562103, 0.003964134491980076, 0.0014663165111414855]",0.12244897959183673,12,98,0.5714285714285714,8,14,0.5714285714285714,8,14,nan,0,0
seen_test,5,943,708,put two colas into the box.,663,8,663,671,160,0.02600982496161513,0.0461673761818326,0.18485355377197266,0.0,"[0.006671613547950983, 0.03706680494360626, 0.008263221010565758, 0.00661415234208107, 0.029322559712454677, 0.014374229591339827, 0.0010327493218937889, 0.07254864764399827, 0.1323145367205143, 0.02780341129982844, 0.0031986217945814133, 0.018674766644835472, 0.00423056073486805, 0.002021674154093489]",0.23469387755102042,23,98,0.5365853658536586,22,41,0.5365853658536586,22,41,nan,0,0
seen_test,5,943,708,put two colas into the box.,700,8,700,708,161,0.009658078644211596,0.014312181493009259,0.05349006177857518,0.0,"[0.003439655527472496, 0.016560561969527043, 0.013400318690401036, 0.005969280377030373, 0.004648979753255844, 0.008064495865255594, 0.0002841558452928439, 0.00878075952641666, 0.02560347504913807, 0.006930116753210314, 0.017577444203197956, 0.014832924120128155, 0.006290735676884651, 0.002830197661751299]",0.05102040816326531,5,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,0,8,0,8,162,0.031476253982093895,0.044862689133011995,0.11063841730356216,0.0,"[0.008332309720572084, 0.06251222640275955, 0.07184294611215591, 0.006161854136735201, 0.04937199520645663, 0.01787963742390275, 0.0020517016819212586, 0.011106639896752313, 0.06381411850452423, 0.06456225737929344, 0.01798730343580246, 0.05632790201343596, 0.007451565004885197, 0.0012650988301174948]",0.07142857142857142,7,98,nan,0,0,nan,0,0,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,47,8,47,55,163,0.02046412415328242,0.031743853364991165,0.12627315521240234,0.0,"[0.01056156592676416, 0.04309702664613724, 0.01582765206694603, 0.004407166037708521, 0.005640650168061256, 0.02056464646011591, 0.0017051213362719864, 0.007266785208230431, 0.08332593739032745, 0.03514581173658371, 0.01003675488755107, 0.03193661157274619, 0.013874862808734179, 0.0031071458997757873]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,95,8,95,103,164,0.03822000985551962,0.05993916103274056,0.21413779258728027,0.0,"[0.02544981345999986, 0.033798471093177795, 0.02413090318441391, 0.015710053499788046, 0.004552880302071571, 0.020271562039852142, 0.0029924196423962712, 0.06869660411030054, 0.12207390367984772, 0.09807749092578888, 0.008842682931572199, 0.09985442832112312, 0.004928590729832649, 0.0057003340571100125]",0.2857142857142857,28,98,0.5227272727272727,23,44,0.46153846153846156,18,39,1.0,5,5
seen_test,6,403,910,fold up the orange T-shirt.,142,8,142,150,165,0.0125096356179191,0.01520755110947784,0.043288350105285645,0.0,"[0.016055092215538025, 0.012494459748268127, 0.007726259529590607, 0.008199757430702448, 0.014941547065973282, 0.019611720461398363, 0.0003960918402299285, 0.017014453187584877, 0.011645883321762085, 0.020559445023536682, 0.008964517939602956, 0.009015880525112152, 0.007760617882013321, 0.020749172479554545]",0.14285714285714285,14,98,0.5882352941176471,10,17,0.8,8,10,0.2857142857142857,2,7
seen_test,6,403,910,fold up the orange T-shirt.,190,8,190,198,166,0.02128473257315428,0.026952508057180868,0.09760326566174626,0.0,"[0.012472359463572502, 0.0433201789855957, 0.008088096976280212, 0.012484477832913399, 0.016022803261876106, 0.02513789269141853, 0.0005059803515905514, 0.019802656024694443, 0.02911078929901123, 0.01703473925590515, 0.02670307084918022, 0.025745511054992676, 0.05010942910303129, 0.011448270874097943]",0.15306122448979592,15,98,0.65,13,20,0.6923076923076923,9,13,0.5714285714285714,4,7
seen_test,6,403,910,fold up the orange T-shirt.,237,8,237,245,167,0.014093181222831066,0.017738391681123185,0.05349016189575195,0.0,"[0.02181731993186986, 0.023832201957702637, 0.007138863205909729, 0.02177250012755394, 0.012079425156116486, 0.013954022899270058, 0.00951924896799028, 0.003144574351608753, 0.016655191779136658, 0.027488410472869873, 0.023003973066806793, 0.01290411502122879, 0.0024266690015792847, 0.0015680211799917743]",0.22448979591836735,22,98,0.75,18,24,0.7894736842105263,15,19,0.6,3,5
seen_test,6,403,910,fold up the orange T-shirt.,285,8,285,293,168,0.017867398861199035,0.027603971238427834,0.09894353151321411,0.0,"[0.04252647940302268, 0.021248936653137207, 0.009671539068222046, 0.04649257124401629, 0.007410973310470581, 0.05694503663107753, 0.0011660541695164284, 0.005203860811889172, 0.011093184351921082, 0.015192568302154541, 0.0101180300116539, 0.011781968176364899, 0.006089292466640472, 0.005203089456699672]",0.1326530612244898,13,98,0.39285714285714285,11,28,0.39285714285714285,11,28,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,332,8,332,340,169,0.03825996083105565,0.062024022382076174,0.24556374549865723,0.0,"[0.026151925325393677, 0.09358145296573639, 0.06384363770484924, 0.005596807226538658, 0.020287521183490753, 0.03079813113436103, 0.0008253967025666498, 0.01940925233066082, 0.0895223617553711, 0.11843517422676086, 0.004628855735063553, 0.02285253256559372, 0.0183600764721632, 0.021346326306229457]",0.3877551020408163,38,98,0.5737704918032787,35,61,0.5737704918032787,35,61,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,380,8,380,388,170,0.023961910445775305,0.035601182955431576,0.13218499720096588,0.0,"[0.0151395034044981, 0.033951759338378906, 0.01311831921339035, 0.012293122708797455, 0.014941111207008362, 0.017549715470522642, 0.009352284949272871, 0.00850022304803133, 0.011685475707054138, 0.02742442861199379, 0.04441319592297077, 0.023437321186065674, 0.0909562564920634, 0.01270402898080647]",0.29591836734693877,29,98,0.5957446808510638,28,47,0.5813953488372093,25,43,0.75,3,4
seen_test,6,403,910,fold up the orange T-shirt.,427,8,427,435,171,0.011669657795729498,0.014573688857614297,0.031816065311431885,0.0,"[0.019000891596078873, 0.013592973351478577, 0.017329975962638855, 0.024324458092451096, 0.014507658779621124, 0.02017073519527912, 0.0026065870333695784, 0.008316675201058388, 0.011144831776618958, 0.014986023306846619, 0.004088323563337326, 0.006873138248920441, 0.0023278994722204516, 0.004105037560293567]",0.11224489795918367,11,98,0.5,9,18,0.47058823529411764,8,17,1.0,1,1
seen_test,6,403,910,fold up the orange T-shirt.,475,8,475,483,172,0.032360850664190366,0.05061603249926576,0.15349721908569336,0.0,"[0.01849334128201008, 0.07735088467597961, 0.009939812123775482, 0.02290286123752594, 0.07288827747106552, 0.019003218039870262, 0.003594373760279268, 0.008634306490421295, 0.10061852633953094, 0.026414833962917328, 0.010300296358764172, 0.0760694071650505, 0.0027619763677648734, 0.004079794023709837]",0.3163265306122449,31,98,0.5714285714285714,28,49,0.5714285714285714,28,49,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,522,8,522,530,173,0.03219876373064575,0.04849069001335692,0.14956092834472656,0.0,"[0.02840387634932995, 0.06691278517246246, 0.06049264967441559, 0.019272631034255028, 0.00765112042427063, 0.022993408609181643, 0.0006905656482558697, 0.030267933383584023, 0.07181020081043243, 0.09206283092498779, 0.0328622180968523, 0.006970919668674469, 0.006337001934298314, 0.004054550498040044]",0.23469387755102042,23,98,0.3695652173913043,17,46,0.3695652173913043,17,46,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,570,8,570,578,174,0.0388344468977136,0.052998754969243264,0.17379271984100342,0.0,"[0.004135072231292725, 0.042027100920677185, 0.06209584325551987, 0.00753436516970396, 0.04954804480075836, 0.01610631332732737, 0.00239828196936287, 0.03471379913389683, 0.11884412169456482, 0.04167027771472931, 0.04638323187828064, 0.054625898599624634, 0.0329151451587677, 0.030684760713484138]",0.2857142857142857,28,98,0.49019607843137253,25,51,0.49019607843137253,25,51,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,617,8,617,625,175,0.012619890579246982,0.015586829831247918,0.04372638463973999,0.0,"[0.014243816956877708, 0.015638723969459534, 0.008410446345806122, 0.02143906243145466, 0.008401744067668915, 0.01561143179424107, 0.0012100065650884062, 0.010368927381932735, 0.018165618181228638, 0.014256402850151062, 0.024741776287555695, 0.010755196213722229, 0.010432396084070206, 0.003002918980200775]",0.07142857142857142,7,98,0.5714285714285714,4,7,0.0,0,1,0.6666666666666666,4,6
seen_test,6,403,910,fold up the orange T-shirt.,665,8,665,673,176,0.04203201626452418,0.06727517267656961,0.25597193092107773,0.0,"[0.0214092880487442, 0.015528470277786255, 0.009287767112255096, 0.017058055847883224, 0.03380586579442024, 0.01458042988087982, 0.002249747602036223, 0.1490153782069683, 0.09268343448638916, 0.11035364866256714, 0.04039735347032547, 0.024851247668266296, 0.05400204658508301, 0.0032254940597340465]",0.2755102040816326,27,98,0.4666666666666667,21,45,0.4666666666666667,21,45,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,712,8,712,720,177,0.025344352842824134,0.03335021044349543,0.1235838234424591,0.0,"[0.010083865374326706, 0.014071211218833923, 0.02312551438808441, 0.014458338730037212, 0.0122840516269207, 0.020189082249999046, 0.002051701711025089, 0.034543149173259735, 0.026819854974746704, 0.01906442642211914, 0.06177035719156265, 0.03862793743610382, 0.03652496449649334, 0.0412064848060254]",0.23469387755102042,23,98,0.5294117647058824,18,34,0.5294117647058824,18,34,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,760,8,760,768,178,0.022131340292747024,0.04180987635374092,0.22059783339500427,0.0,"[0.014253772795200348, 0.010375723242759705, 0.02173050493001938, 0.01936891581863165, 0.004732001572847366, 0.01767343666870147, 0.0007837262091925368, 0.010741271078586578, 0.007107734680175781, 0.06754857301712036, 0.10857575200498104, 0.004276767373085022, 0.02132480125874281, 0.001345783448414295]",0.24489795918367346,24,98,0.6129032258064516,19,31,0.6129032258064516,19,31,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,807,8,807,815,179,0.02161027485973526,0.02873898926271333,0.08298397064208984,0.0,"[0.0042208898812532425, 0.012477204203605652, 0.011428825557231903, 0.02317220624536276, 0.011866744607686996, 0.016518713906407356, 0.0005361688963603228, 0.049640784971416, 0.052585214376449585, 0.04004742205142975, 0.011447843164205551, 0.037592023611068726, 0.008791225525783375, 0.022218581038032426]",0.12244897959183673,12,98,0.4,10,25,0.5,9,18,0.14285714285714285,1,7
seen_test,6,403,910,fold up the orange T-shirt.,855,8,855,863,180,0.05377697766756943,0.08280127140080742,0.3047178387641907,0.0,"[0.04114892155484995, 0.037746235728263855, 0.057919010519981384, 0.029960359446704388, 0.07451151963323355, 0.04317423887550831, 0.002249747543828562, 0.005343281896784902, 0.08580409735441208, 0.18943075835704803, 0.004401262849569321, 0.14850197220221162, 0.029958032071590424, 0.0027282493119855644]",0.5102040816326531,50,98,0.7741935483870968,48,62,0.7741935483870968,48,62,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,902,8,902,910,181,0.008446421868159502,0.010620563214809078,0.029134809970855713,0.0,"[0.014233867637813091, 0.008306197822093964, 0.014983341097831726, 0.01108833309262991, 0.00449430983280763, 0.0141680296510458, 0.0006406246102415025, 0.008336071972735226, 0.011087223887443542, 0.009402390569448471, 0.0037167370319366455, 0.012427574023604393, 0.002207815647125244, 0.003157389277475886]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,0,8,0,8,182,0.01973049416639177,0.02986003502775964,0.11496195197105408,0.0,"[0.013109287712723017, 0.026471365243196487, 0.013453543186187744, 0.007638383656740189, 0.014619769528508186, 0.026705017313361168, 0.0017051213653758168, 0.0045879920944571495, 0.0866132564842701, 0.013449456542730331, 0.028709199279546738, 0.01573642250150442, 0.0022215908393263817, 0.021206512581557035]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,48,8,48,56,183,0.01282566124116004,0.017764640238518148,0.06858602166175842,0.0,"[0.015408207662403584, 0.020653177052736282, 0.02312551625072956, 0.011762334033846855, 0.012132104486227036, 0.02150876261293888, 0.001408052514307201, 0.007268483750522137, 0.04087359085679054, 0.004869671538472176, 0.004111556336283684, 0.012464627623558044, 0.0017750374972820282, 0.002198135160142556]",0.08163265306122448,8,98,0.4444444444444444,4,9,0.4444444444444444,4,9,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,95,8,95,103,184,0.027668635503037615,0.04444700357166069,0.1425693929195404,0.0,"[0.020513602998107672, 0.010071754455566406, 0.009362921118736267, 0.018743053078651428, 0.021512078121304512, 0.01746724173426628, 0.0021507246128749102, 0.0323797418968752, 0.07241266965866089, 0.08068691194057465, 0.004417084157466888, 0.08413337543606758, 0.008396994322538376, 0.005112743510835571]",0.24489795918367346,24,98,0.42857142857142855,21,49,0.42857142857142855,18,42,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,143,8,143,151,185,0.010557108282228,0.013707177157141754,0.04022777080535889,0.0,"[0.017279190942645073, 0.02329924702644348, 0.006545841693878174, 0.008970048278570175, 0.004821863025426865, 0.01895187795162201, 0.0017051213362719864, 0.0034622102975845337, 0.010012269020080566, 0.020053893327713013, 0.0046395978424698114, 0.014377743005752563, 0.01329401507973671, 0.0003865971229970455]",0.11224489795918367,11,98,0.6153846153846154,8,13,0.6153846153846154,8,13,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,190,8,190,198,186,0.01811075150284783,0.024936864202701588,0.09059806168079376,0.0,"[0.01979705598205328, 0.012525007128715515, 0.009107962250709534, 0.011810477823019028, 0.0034722350537776947, 0.01969420164823532, 0.001110983605030924, 0.017056762240827084, 0.014667481184005737, 0.011481672525405884, 0.04539742786437273, 0.0207710862159729, 0.04447876289486885, 0.022179404622875154]",0.16326530612244897,16,98,0.3793103448275862,11,29,0.3793103448275862,11,29,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,238,8,238,246,187,0.02449571284315815,0.03130177708163444,0.1137845516204834,0.0,"[0.02069273917004466, 0.03222264349460602, 0.014021910727024078, 0.015447758138179779, 0.0205162912607193, 0.0340457484126091, 0.00116049507050775, 0.030677529983222485, 0.067900151014328, 0.016411006450653076, 0.023052427917718887, 0.03582543134689331, 0.014332253485918045, 0.016633593331789598]",0.3163265306122449,31,98,0.56,28,50,0.5116279069767442,22,43,0.8571428571428571,6,7
seen_test,7,475,912,fold up the orange T-shirt.,285,8,285,293,188,0.015318130256283828,0.02149224203237284,0.07219928596168756,0.0,"[0.014333387836813927, 0.02391490340232849, 0.005365028977394104, 0.05550117592792958, 0.010187484323978424, 0.02056024596095085, 0.02748026920016855, 0.0026363618671894073, 0.0055968016386032104, 0.014315351843833923, 0.0160268172621727, 0.006516359746456146, 0.007043737918138504, 0.004975897682015784]",0.16326530612244897,16,98,0.6111111111111112,11,18,0.6363636363636364,7,11,0.5714285714285714,4,7
seen_test,7,475,912,fold up the orange T-shirt.,333,8,333,341,189,0.013253895688259425,0.018789450775644173,0.06479251384735107,0.0,"[0.022737916151527315, 0.019115298986434937, 0.008069172501564026, 0.01104019011836499, 0.008653521537780762, 0.04043716564774513, 0.0009978935231629293, 0.015622255392372608, 0.01777087152004242, 0.021801039576530457, 0.004737965762615204, 0.009461887180805206, 0.004049133509397507, 0.0010602282272884622]",0.16326530612244897,16,98,0.5416666666666666,13,24,0.5416666666666666,13,24,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,381,8,381,389,190,0.017170334953074677,0.02270847350562587,0.08560176193714142,0.0,"[0.040090424939990044, 0.01821589469909668, 0.017022237181663513, 0.011502819135785103, 0.014146104454994202, 0.016386568546295166, 0.0020484411070356146, 0.00538207683712244, 0.010289102792739868, 0.017545536160469055, 0.040873751044273376, 0.025576673448085785, 0.009993035346269608, 0.011312023649225011]",0.16326530612244897,16,98,0.5,14,28,0.5,14,28,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,428,8,428,436,191,0.052538969488653366,0.08732433495448165,0.3884481191635132,0.0,"[0.016254130750894547, 0.13055148720741272, 0.1862141191959381, 0.004496083594858646, 0.05282080918550491, 0.004944481886923313, 0.004010429525806103, 0.006303215399384499, 0.06691338121891022, 0.10671988874673843, 0.042246654629707336, 0.07759174704551697, 0.031755682080984116, 0.004723462372567155]",0.32653061224489793,32,98,0.5079365079365079,32,63,0.5079365079365079,32,63,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,476,8,476,484,192,0.01987085073652192,0.024875195758758722,0.06803107261657715,0.0,"[0.01326601579785347, 0.020040810108184814, 0.017705552279949188, 0.015104217221960425, 0.03601503372192383, 0.015202999114990234, 0.03706764285425379, 0.017833326943218708, 0.03114345669746399, 0.03905846178531647, 0.006166441366076469, 0.014190800487995148, 0.003385700285434723, 0.0120114516466856]",0.2857142857142857,28,98,0.5952380952380952,25,42,0.6097560975609756,25,41,0.0,0,1
seen_test,7,475,912,fold up the orange T-shirt.,523,8,523,531,193,0.041449940016718756,0.07748137981702333,0.28755009174346924,0.0,"[0.01284058392047882, 0.19185829162597656, 0.008450374007225037, 0.008584900759160519, 0.04534989595413208, 0.01544647291302681, 0.002640624705236405, 0.006493795663118362, 0.14749176800251007, 0.026679329574108124, 0.023768652230501175, 0.08203815668821335, 0.00601540133357048, 0.002640912856804789]",0.24489795918367346,24,98,0.47619047619047616,20,42,0.47619047619047616,20,42,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,571,8,571,579,194,0.03356240090585873,0.05483421603107758,0.22918522357940674,0.0,"[0.016025235876441002, 0.039033323526382446, 0.011895418167114258, 0.015414105728268623, 0.049178095534443855, 0.019454166293144226, 0.006893496743032301, 0.012281885370612144, 0.05671714246273041, 0.013069316744804382, 0.018304448574781418, 0.1621860023587942, 0.03552518505603075, 0.013895790245442186]",0.23469387755102042,23,98,0.4074074074074074,22,54,0.38095238095238093,16,42,0.5,6,12
seen_test,7,475,912,fold up the orange T-shirt.,619,8,619,627,195,0.02157143255421293,0.029420255512934923,0.0985795259475708,0.0,"[0.01860281266272068, 0.0630842000246048, 0.03986474871635437, 0.01602098625153303, 0.008175745606422424, 0.011281229555606842, 0.0018070754886139184, 0.01722982170758769, 0.040895551443099976, 0.03775627911090851, 0.014872375875711441, 0.007290288805961609, 0.0020102858543395996, 0.023108654655516148]",0.21428571428571427,21,98,0.53125,17,32,0.53125,17,32,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,666,8,666,674,196,0.01502941112890507,0.022152318895820963,0.07586610317230225,0.0,"[0.010661087930202484, 0.013610288500785828, 0.010208085179328918, 0.014939765445888042, 0.012012269347906113, 0.012807108461856842, 0.0013119607465341687, 0.03857483062893152, 0.02369147539138794, 0.008699104189872742, 0.05257527157664299, 0.005020074546337128, 0.003994422033429146, 0.0023060118255671114]",0.17346938775510204,17,98,0.5517241379310345,16,29,0.5517241379310345,16,29,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,714,8,714,722,197,0.019761456364254366,0.02665225924009974,0.08318114280700684,0.0,"[0.009805211797356606, 0.010106101632118225, 0.01568084955215454, 0.01739505771547556, 0.01980062574148178, 0.015116550028324127, 0.001256283670954872, 0.01661963015794754, 0.020790189504623413, 0.04926830530166626, 0.030671969056129456, 0.04584228992462158, 0.016464061103761196, 0.007843263912945986]",0.16326530612244897,16,98,0.4,14,35,0.4,14,35,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,761,8,761,769,198,0.01156792039962186,0.014206350213447882,0.033805906772613525,0.0,"[0.01801564171910286, 0.005402415990829468, 0.005513109266757965, 0.011617902666330338, 0.021497808396816254, 0.012559667229652405, 0.000513611565111205, 0.006402119994163513, 0.01451006531715393, 0.014680847525596619, 0.014027990400791168, 0.01183675229549408, 0.006085153785534203, 0.019287799441372044]",0.08163265306122448,8,98,0.3333333333333333,7,21,0.3333333333333333,5,15,0.3333333333333333,2,6
seen_test,7,475,912,fold up the orange T-shirt.,809,8,809,817,199,0.01871001099269571,0.023267032273504778,0.06696641445159912,0.0,"[0.012462405487895012, 0.026799559593200684, 0.010221399366855621, 0.026301497593522072, 0.012156661599874496, 0.022251088172197342, 0.0011139148264192045, 0.020310867577791214, 0.03647175431251526, 0.0346524715423584, 0.015257351100444794, 0.02429068088531494, 0.005800752202048898, 0.013849749637302011]",0.1836734693877551,18,98,0.64,16,25,0.7222222222222222,13,18,0.42857142857142855,3,7
