split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,9,628,419,find the green block and place it into the basket.,195,8,195,203,151,0.3060981087723381,0.4127735046544818,1.250089406967163,0.0,"[0.1717465277761221, 0.4461996853351593, 0.5896636303514242, 0.5315690990537405, 0.338684665504843, 0.47616854414809495, 0.0333120999566745, 0.11055244132876396, 0.1940830498933792, 0.30199066549539566, 0.2376470728777349, 0.3625455014407635, 0.44118438847362995, 0.050026151177007705]",0.1326530612244898,13,98,0.6190476190476191,13,21,0.65,13,20,0.0,0,1
unseen_test,9,628,419,find the green block and place it into the basket.,216,8,216,224,152,0.31365454602304715,0.45861306369455196,2.210726261138916,0.0,"[0.11723886197432876, 0.8268348660785705, 0.3469233103096485, 0.4817890980630182, 0.40771188167855144, 0.2511105032172054, 0.029502918710932136, 0.13359227031469345, 0.45721279084682465, 0.3554551303386688, 0.2562223509885371, 0.344666451215744, 0.3241600142791867, 0.05874319630675018]",0.10204081632653061,10,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,238,8,238,246,153,0.3015615255013212,0.43108720302690723,1.6888847351074219,0.0,"[0.19933983287774026, 0.48746528695482993, 0.5203768808860332, 0.3318457775749266, 0.46899084374308586, 0.5208889655768871, 0.024768866769591114, 0.13026615604758263, 0.4463241994380951, 0.32487431168556213, 0.18405283242464066, 0.27972543239593506, 0.24830836663022637, 0.05463360401336104]",0.04081632653061224,4,98,0.5,4,8,0.5,1,2,0.5,3,6
unseen_test,9,628,419,find the green block and place it into the basket.,260,8,260,268,154,0.26392056917133494,0.39044420741593877,1.3735885620117188,0.0,"[0.1067472993163392, 0.5116054676473141, 0.5388585422188044, 0.3388237301260233, 0.2836222117766738, 0.3617804416353465, 0.024211560375988483, 0.09450589120388031, 0.3748180568218231, 0.2378925383090973, 0.2941130241379142, 0.17527669668197632, 0.32388464477844536, 0.028747863369062543]",0.19387755102040816,19,98,0.6129032258064516,19,31,0.6129032258064516,19,31,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,281,8,281,289,155,0.30031818865973037,0.4526045845218568,1.5384987592697144,0.0,"[0.2163454368710518, 0.49506467510946095, 0.49619891680777073, 0.4353879913687706, 0.3861232353374362, 0.6261042915284634, 0.03149157122243196, 0.18327277526259422, 0.4555234909057617, 0.2503749430179596, 0.1686677373945713, 0.2389390766620636, 0.1849385411478579, 0.03602195860003121]",0.17346938775510204,17,98,0.4594594594594595,17,37,0.4594594594594595,17,37,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,303,8,303,311,156,0.3149719684255875,0.4334243320297204,1.8492588996887207,0.0,"[0.1766619784757495, 0.5819338159635663, 0.481323866173625, 0.4312832970172167, 0.5055007636547089, 0.47084005549550056, 0.02698315671295859, 0.11440873146057129, 0.47484947741031647, 0.2686265856027603, 0.2607933455146849, 0.2577931582927704, 0.3371287602931261, 0.021480565890669823]",0.16326530612244897,16,98,0.7272727272727273,16,22,0.7272727272727273,16,22,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,324,8,324,332,157,0.32737806579409934,0.445905284941939,1.46488356590271,0.0,"[0.30035413173027337, 0.7025991789996624, 0.42908928729593754, 0.24651970108971, 0.3615090437233448, 0.3170279888436198, 0.02129864650487434, 0.1473584733903408, 0.5513792932033539, 0.5578439384698868, 0.29858001973479986, 0.2670522704720497, 0.3631695087533444, 0.01951143890619278]",0.07142857142857142,7,98,0.35,7,20,0.3076923076923077,4,13,0.42857142857142855,3,7
unseen_test,9,628,419,find the green block and place it into the basket.,346,8,346,354,158,0.34570307255593696,0.47511228582562065,1.85599684715271,0.0,"[0.19328523566946387, 0.5202147215604782, 0.6874072165228426, 0.3692052001133561, 0.28742900118231773, 0.6208161525428295, 0.022162655965075828, 0.18790000677108765, 0.5168582424521446, 0.48293866217136383, 0.4027195246890187, 0.17841041088104248, 0.329712450504303, 0.04078353475779295]",0.21428571428571427,21,98,0.5675675675675675,21,37,0.5675675675675675,21,37,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,368,8,368,376,159,0.28962847332149977,0.4182628940095295,1.458096981048584,0.0,"[0.12885178835131228, 0.6302694503683597, 0.40704344864934683, 0.4171473477035761, 0.4216498713940382, 0.38095248478930444, 0.032028100729803555, 0.15813475591130555, 0.476498085889034, 0.4011404113844037, 0.10873577638994902, 0.21812568930909038, 0.22548456653021276, 0.048736849101260304]",0.1326530612244898,13,98,0.5,13,26,0.5,13,26,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,389,8,389,397,160,0.3315586408664655,0.4520509436494085,1.2026071548461914,0.0,"[0.15343063417822123, 0.5728460377722513, 0.5630648955702782, 0.5308002149686217, 0.592075994820334, 0.3166715186089277, 0.0254902121523628, 0.18554028403013945, 0.38271798845380545, 0.3719307036953978, 0.3660196956479922, 0.2346684276126325, 0.3205887923249975, 0.025975572294555604]",0.16326530612244897,16,98,0.4444444444444444,16,36,0.4444444444444444,16,36,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,411,8,411,419,161,0.3487782346190735,0.4957914861491955,1.6724843978881836,0.0,"[0.2163051702082157, 0.6985486256307922, 0.851496510207653, 0.5057973260991275, 0.36762692240881734, 0.3688182197511196, 0.013737009387114085, 0.1717856377363205, 0.3418929430190474, 0.2912270161905326, 0.36830834299325943, 0.3162894546985626, 0.30875839479267597, 0.062303711543790996]",0.01020408163265306,1,98,1.0,1,1,1.0,1,1,nan,0,0
