split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,5,46,823,put two colas into the box.,300,8,300,308,149,0.28873006635071113,0.40677616516002346,1.4505001902580261,0.0,"[0.14029016831773333, 0.6859777309000492, 0.37490649754181504, 0.2808094946667552, 0.43315468938089907, 0.12687208119314164, 0.03224103577667847, 0.2091150190681219, 0.4267590194940567, 0.5331977065652609, 0.2864464223384857, 0.27502612210810184, 0.1993519519455731, 0.038072989613283426]",0.12244897959183673,12,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
unseen_test,5,46,823,put two colas into the box.,343,8,343,351,150,0.2989562355235518,0.47709266185217,1.7685031294822693,0.0,"[0.0997506067797076, 0.8490260001271963, 0.3784117065370083, 0.1557044389192015, 0.3052462893538177, 0.14867062214761972, 0.02692507702158764, 0.2437322661280632, 0.8727356269955635, 0.36382897943258286, 0.20598352421075106, 0.34395384904928505, 0.15712358243763447, 0.0342947281897068]",0.08163265306122448,8,98,0.5,6,12,0.6,3,5,0.42857142857142855,3,7
unseen_test,5,46,823,put two colas into the box.,386,8,386,394,151,0.2914221411899364,0.3819072869560525,1.0596575140953064,0.0,"[0.15247426999849267, 0.3960725707001984, 0.539732223842293, 0.2210457012988627, 0.288606520392932, 0.1923659322783351, 0.03244646807434037, 0.2711800877004862, 0.4523683786392212, 0.5004906933754683, 0.2901401831768453, 0.4367346316576004, 0.2727716979570687, 0.03348061756696552]",0.16326530612244897,16,98,0.45714285714285713,16,35,0.45714285714285713,16,35,nan,0,0
unseen_test,5,46,823,put two colas into the box.,429,8,429,437,152,0.3119910853669613,0.450461568935788,1.6753022223711014,0.0,"[0.10919641412328929, 0.7820042967796326, 0.4009057995863259, 0.24684104695916176, 0.32902762247249484, 0.1390319651691243, 0.029111719719367102, 0.267907997360453, 0.6279160398989916, 0.50788589194417, 0.27173619158566, 0.3958454136736691, 0.2177623026072979, 0.042702493257820606]",0.14285714285714285,14,98,0.45161290322580644,14,31,0.45161290322580644,14,31,nan,0,0
unseen_test,5,46,823,put two colas into the box.,472,8,472,480,153,0.2827696107311307,0.4085600863845358,1.2901701927185059,0.0,"[0.1959373380523175, 0.4387084096670151, 0.491065202280879, 0.13755940226837993, 0.40526250563561916, 0.2045470743905753, 0.03432656254153699, 0.26803798926994205, 0.6636280789971352, 0.4242434659972787, 0.17907151207327843, 0.33120650658383965, 0.15413137525320053, 0.031049127224832773]",0.20408163265306123,20,98,0.5405405405405406,20,37,0.5405405405405406,20,37,nan,0,0
unseen_test,5,46,823,put two colas into the box.,515,8,515,523,154,0.22782534424498277,0.3314315423410625,1.3311832547187805,0.0,"[0.1057984409853816, 0.39694200456142426, 0.4907255917787552, 0.14148397743701935, 0.21499520540237427, 0.17968114675022662, 0.03029610961675644, 0.16705593094229698, 0.334292309358716, 0.3440023446455598, 0.31741560995578766, 0.24878299608826637, 0.18993771821260452, 0.028145433694589883]",0.08163265306122448,8,98,0.4444444444444444,8,18,0.5,7,14,0.25,1,4
unseen_test,5,46,823,put two colas into the box.,558,8,558,566,155,0.2597816289261183,0.37672985841350903,1.2451869249343872,0.0,"[0.1998001290485263, 0.4241182953119278, 0.39969393983483315, 0.16831633518449962, 0.28161488100886345, 0.2262366469949484, 0.033163406420499086, 0.2590357377193868, 0.543715117208194, 0.41800529370084405, 0.17342573776841164, 0.3601487474516034, 0.12764357030391693, 0.022024967009201646]",0.030612244897959183,3,98,0.375,3,8,0.3333333333333333,2,6,0.5,1,2
unseen_test,5,46,823,put two colas into the box.,601,8,601,609,156,0.287209101582578,0.3952814573926963,1.6991764605045319,0.0,"[0.14990219939500093, 0.5382136441767216, 0.43811140954494476, 0.19659146014600992, 0.3837677326519042, 0.18902758840704337, 0.026249156799167395, 0.23545097978785634, 0.48918887437321246, 0.46759208355797455, 0.3188599795103073, 0.3265363024547696, 0.24298393912613392, 0.018452072225045413]",0.17346938775510204,17,98,0.4594594594594595,17,37,0.4594594594594595,17,37,nan,0,0
unseen_test,5,46,823,put two colas into the box.,643,8,643,651,157,0.280807821266665,0.41604474907211714,1.3490796089172363,0.0,"[0.2874014303088188, 0.5705265030264854, 0.4274580702185631, 0.08264163136482239, 0.2812527045607567, 0.09615804863278754, 0.020569299114868045, 0.19326391723006964, 0.8103644447401166, 0.4712695757552865, 0.2671117587015033, 0.2508246689103544, 0.15395843796432018, 0.018509007204556838]",0.1326530612244898,13,98,0.52,13,25,0.52,13,25,nan,0,0
unseen_test,5,46,823,put two colas into the box.,686,8,686,694,158,0.31331940358878846,0.43780280837906144,1.7038578987121582,0.0,"[0.1910726074129343, 0.5044191628694534, 0.6088238516822457, 0.17115459853084758, 0.228072639554739, 0.2534053116105497, 0.028630767919821665, 0.41629366390407085, 0.73432800732553, 0.4423508495092392, 0.30163727328181267, 0.3081409642472863, 0.15719028934836388, 0.04095166304614395]",0.04081632653061224,4,98,0.4,4,10,0.4,4,10,nan,0,0
unseen_test,5,46,823,put two colas into the box.,729,8,729,737,159,0.27471063761861714,0.4186098875300967,1.4757088422775269,0.0,"[0.1246574129909277, 0.6129113957285881, 0.3519595474936068, 0.17075074813328683, 0.2835777308791876, 0.15159841638524085, 0.034011342155281454, 0.3501318050548434, 0.6716658249497414, 0.5175980420317501, 0.13151384890079498, 0.28042331567121437, 0.13885872811079025, 0.026290768175385892]",0.12244897959183673,12,98,0.42857142857142855,12,28,0.42857142857142855,12,28,nan,0,0
unseen_test,5,46,823,put two colas into the box.,772,8,772,780,160,0.3272368825616598,0.4625216470059245,1.7022080421447754,0.0,"[0.18884641770273447, 0.6248959517106414, 0.5409471793100238, 0.2123422868316993, 0.4409933164715767, 0.12735923449508846, 0.025164384991512634, 0.2966914433054626, 0.4460540786385536, 0.6014042589813471, 0.4992059450596571, 0.3077071262523532, 0.23902741260826588, 0.03067731950432062]",0.19387755102040816,19,98,0.4418604651162791,19,43,0.4418604651162791,19,43,nan,0,0
unseen_test,5,46,823,put two colas into the box.,815,8,815,823,161,0.31913645887263037,0.43982340393045366,1.245112563483417,0.0,"[0.1973519823513925, 0.6213508620858192, 0.52265220094705, 0.2041269768960774, 0.31787389842793345, 0.13260047533549368, 0.014367783267516643, 0.3646971531488816, 0.5282843564637005, 0.42178573249839246, 0.4096886180341244, 0.48431402805726975, 0.23055974021553993, 0.018256616487633437]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,0,8,0,8,162,0.2465489602805714,0.3544345021941406,1.148827612400055,0.0,"[0.09782874560914934, 0.4621646145824343, 0.5018212012946606, 0.15596102876588702, 0.15456869266927242, 0.2338743880391121, 0.02887896279571578, 0.17653861455619335, 0.4709996934980154, 0.3572319336235523, 0.24601929169148207, 0.34958927566185594, 0.18256207648664713, 0.03364692465402186]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,42,8,42,50,163,0.26706452927984564,0.37171605294302473,1.5579376816749573,0.0,"[0.16601366316899657, 0.42136717727407813, 0.40334540605545044, 0.13178279879502952, 0.3698430475778878, 0.2782221734523773, 0.02925081376451999, 0.21423040982335806, 0.6277558393776417, 0.2994169518351555, 0.26611248310655355, 0.2911263066343963, 0.19586559664458036, 0.04457074240781367]",0.02040816326530612,2,98,0.4,2,5,0.4,2,5,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,85,8,85,93,164,0.304526616777626,0.43777173949880016,1.3636060953140259,0.0,"[0.13555769925005734, 0.5569760166108608, 0.3955523334443569, 0.15009117289446294, 0.2289761279243976, 0.22205810621380806, 0.012352400517556816, 0.43935807421803474, 0.6448291540145874, 0.6718159951269627, 0.2734993053600192, 0.2710147649049759, 0.2206503222696483, 0.04064116213703528]",0.14285714285714285,14,98,0.4482758620689655,13,29,0.4482758620689655,13,29,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,127,8,127,135,165,0.2694526909243515,0.36401776702016375,1.0267852544784546,0.0,"[0.12457773718051612, 0.26115857437253, 0.4209669311530888, 0.23402860714122653, 0.5494592151953839, 0.08655580808408558, 0.028004631283693016, 0.3195638358592987, 0.3806699514389038, 0.4401341825723648, 0.3780815479112789, 0.28016652166843414, 0.22944149281829596, 0.03952863626182079]",0.15306122448979592,15,98,0.6,15,25,0.6,15,25,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,170,8,170,178,166,0.2619510663826077,0.3653557953107773,1.1426137685775757,0.0,"[0.1982863093726337, 0.38823097944259644, 0.30958008766174316, 0.2149092429317534, 0.26261527492897585, 0.1425448590889573, 0.02133178256190149, 0.17078567718272097, 0.3936443626880646, 0.5860511064529419, 0.28879669681191444, 0.42416951642371714, 0.23548071083496325, 0.030888322973623872]",0.12244897959183673,12,98,0.5217391304347826,12,23,0.5217391304347826,12,23,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,212,8,212,220,167,0.2759107452210238,0.38633208428816823,1.4113201797008514,0.0,"[0.15784403774887323, 0.5001008287072182, 0.5617769248783588, 0.15773709677159786, 0.33992979815229774, 0.21239415020681918, 0.04735692113172263, 0.23162039858289063, 0.38608255982398987, 0.5266587883234024, 0.3747902256436646, 0.19894764572381973, 0.12939083762466908, 0.0381202197750099]",0.2857142857142857,28,98,0.4745762711864407,28,59,0.4745762711864407,28,59,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,255,8,255,263,168,0.32137045805991094,0.4766794599083796,1.5643134117126465,0.0,"[0.1840979433618486, 0.822991743683815, 0.6488410830497742, 0.1801280700310599, 0.3277960270643234, 0.15858315210789442, 0.025926484289811924, 0.2718719355762005, 0.5700867734849453, 0.45473961206153035, 0.26648714300245047, 0.3058924190700054, 0.24618637945968658, 0.03555764659540728]",0.16326530612244897,16,98,0.64,16,25,0.6666666666666666,12,18,0.5714285714285714,4,7
unseen_test,6,422,814,fold up the orange T-shirt.,297,8,297,305,169,0.29898208726496833,0.4217915263018096,1.5343374013900757,0.0,"[0.17410781420767307, 0.4962741285562515, 0.3824444115161896, 0.24671556893736124, 0.41847590263932943, 0.08956765756011009, 0.045012348680756986, 0.3053565761074424, 0.49485174752771854, 0.5516821593046188, 0.2706988248974085, 0.45975665375590324, 0.20965237077325583, 0.04115305724553764]",0.14285714285714285,14,98,0.5185185185185185,14,27,0.5,10,20,0.5714285714285714,4,7
unseen_test,6,422,814,fold up the orange T-shirt.,339,8,339,347,170,0.3063272345786702,0.45382835207110306,1.7394714951515198,0.0,"[0.2480168486945331, 0.3575903847813606, 0.4072225959971547, 0.14854432898573577, 0.33809147495776415, 0.17490792903117836, 0.04403248581729713, 0.286658042576164, 0.9191755726933479, 0.3805409513079212, 0.22647597920149565, 0.44869084283709526, 0.27507992601022124, 0.03355392121011391]",0.1836734693877551,18,98,0.5625,18,32,0.5769230769230769,15,26,0.5,3,6
unseen_test,6,422,814,fold up the orange T-shirt.,382,8,382,390,171,0.26831455139056615,0.39791191880255433,1.9245839416980743,0.0,"[0.28314197016879916, 0.8484080396592617, 0.37955832155421376, 0.07969513442367315, 0.288058890029788, 0.12126875671674497, 0.04852508573094383, 0.1747526517137885, 0.43383314460515976, 0.3816305994987488, 0.2248781460803002, 0.3547923471778631, 0.10041706333868206, 0.0374435687699588]",0.1836734693877551,18,98,0.5625,18,32,0.5333333333333333,16,30,1.0,2,2
unseen_test,6,422,814,fold up the orange T-shirt.,424,8,424,432,172,0.2854472583515287,0.415026716254107,1.720765233039856,0.0,"[0.2072568596340716, 0.44489411264657974, 0.3883592220954597, 0.1868623027112335, 0.6545538094360381, 0.14871742797549814, 0.019601655585574917, 0.26013888558372855, 0.31233782321214676, 0.5271139889955521, 0.36303424276411533, 0.2406996563076973, 0.20592360279988497, 0.03676802717382088]",0.21428571428571427,21,98,0.525,21,40,0.525,21,40,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,467,8,467,475,173,0.27469203498912975,0.3846534705696256,1.2243322730064392,0.0,"[0.1918280622921884, 0.452197328209877, 0.3722008988261223, 0.11226241523399949, 0.44773730635643005, 0.13030118215829134, 0.022492159623652697, 0.26103922026231885, 0.4609111100435257, 0.6019909828901291, 0.28334694914519787, 0.29707017820328474, 0.17649561585858464, 0.035815080744214356]",0.24489795918367346,24,98,0.4897959183673469,24,49,0.4897959183673469,24,49,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,509,8,509,517,174,0.25714209702294155,0.353395281124909,1.1413400173187256,0.0,"[0.13304710760712624, 0.3287658393383026, 0.2617611810564995, 0.24123605526983738, 0.2804783619940281, 0.19701629655901343, 0.025142587270238437, 0.18811198949697427, 0.3981621265411377, 0.5365109816193581, 0.2890801467001438, 0.44886722788214684, 0.23333893006201833, 0.03847052692435682]",0.3673469387755102,36,98,0.5737704918032787,35,61,0.5689655172413793,33,58,0.6666666666666666,2,3
unseen_test,6,422,814,fold up the orange T-shirt.,551,8,551,559,175,0.3353857526661678,0.4819121178237478,1.4527118802070618,0.0,"[0.17231919523328543, 0.6852962085977197, 0.5853325936477631, 0.15656973514705896, 0.4732392504811287, 0.19558735005557537, 0.02253506873967126, 0.19605121307540685, 0.6955109238624573, 0.6456909701228142, 0.28628905885852873, 0.43998806923627853, 0.11691266766865738, 0.024078232600004412]",0.14285714285714285,14,98,0.5384615384615384,14,26,0.6190476190476191,13,21,0.2,1,5
unseen_test,6,422,814,fold up the orange T-shirt.,594,8,594,602,176,0.3006907692179084,0.45443496820638124,1.6491934657096863,0.0,"[0.12636582553386688, 0.5069980900734663, 0.4287605881690979, 0.17053598072379827, 0.37755028810352087, 0.23375235148705542, 0.027116568002384156, 0.33291795291006565, 0.805423729121685, 0.5071984976530075, 0.3077004384249449, 0.1840703934431076, 0.16176290344446898, 0.039517161960247904]",0.2755102040816326,27,98,0.5192307692307693,27,52,0.5192307692307693,27,52,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,636,8,636,644,177,0.30564438359163304,0.4347233417594059,1.556007444858551,0.0,"[0.16906931425910443, 0.49775243923068047, 0.3418297581374645, 0.1934729078784585, 0.5628317925147712, 0.14648873009718955, 0.04415743675781414, 0.180650994181633, 0.6275595873594284, 0.6481258571147919, 0.33837279584258795, 0.3078772574663162, 0.19058921793475747, 0.030243281507864594]",0.15306122448979592,15,98,0.4117647058823529,14,34,0.4117647058823529,14,34,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,679,8,679,687,178,0.25504294828819446,0.35340685399490207,1.1071463227272034,0.0,"[0.12137649301439524, 0.4607203006744385, 0.4644630737602711, 0.2042280277237296, 0.26426612213253975, 0.19003664562478662, 0.018583485623821616, 0.32081559277139604, 0.39932435750961304, 0.525417372584343, 0.22240398032590747, 0.19292939826846123, 0.16843216866254807, 0.01760425735847093]",0.20408163265306123,20,98,0.5263157894736842,20,38,0.5277777777777778,19,36,0.5,1,2
unseen_test,6,422,814,fold up the orange T-shirt.,721,8,721,729,179,0.28973093724926,0.42464136595849683,1.8946664109826088,0.0,"[0.16362454206682742, 0.5013741782167926, 0.4458719864487648, 0.24709207541309297, 0.2246611206792295, 0.16368550388142467, 0.033804624748881906, 0.3734350550221279, 0.7281853826716542, 0.3668064922094345, 0.2879471145570278, 0.3050757043529302, 0.1962934285402298, 0.018375912681221962]",0.15306122448979592,15,98,0.4838709677419355,15,31,0.4583333333333333,11,24,0.5714285714285714,4,7
unseen_test,6,422,814,fold up the orange T-shirt.,764,8,764,772,180,0.2761434275053034,0.43087315611036114,1.813627541065216,0.0,"[0.08158800582168624, 0.3179937116801739, 0.5009352150373161, 0.23248682217672467, 0.24599578650668263, 0.12927305209450424, 0.02025367880560225, 0.31988266482949257, 0.7739497795701027, 0.514876052737236, 0.2941303332336247, 0.2524732218880672, 0.15634741098619998, 0.025822249706834555]",0.17346938775510204,17,98,0.4857142857142857,17,35,0.4857142857142857,17,35,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,806,8,806,814,181,0.3113140277642482,0.43661447318939123,1.5851152837276459,0.0,"[0.1958094965084456, 0.4847550094127655, 0.436142984777689, 0.1819180732127279, 0.407275065779686, 0.19249384384602308, 0.015230593875457998, 0.34114559553563595, 0.8030722546391189, 0.4037458543898538, 0.22989182942546904, 0.4664822509512305, 0.16143502271734178, 0.038998513628030196]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,182,0.34174871648013194,0.5273892825688934,2.337550163269043,0.0,"[0.19029346620664, 0.7908962238579988, 0.5655916073010303, 0.16622116323560476, 0.38192097237333655, 0.17043271055445075, 0.02897171163931489, 0.24951561214402318, 0.8565400242805481, 0.5062272623181343, 0.1861381884664297, 0.41218973509967327, 0.2389310421422124, 0.040612311102449894]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",31,8,31,39,183,0.26569621395901777,0.36705237503229293,1.6429407000541687,0.0,"[0.09151536854915321, 0.5550624448806047, 0.3818223439157009, 0.16538919135928154, 0.323484435910359, 0.2929648691788316, 0.025331970944534987, 0.25209422688931227, 0.5860549509525299, 0.31812674552202225, 0.3358369003981352, 0.2308269366621971, 0.14333719993010163, 0.01789941033348441]",0.12244897959183673,12,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",63,8,63,71,184,0.25441082903021844,0.3732815433508604,1.2429889813065529,0.0,"[0.07977660262258723, 0.5758802872151136, 0.4290155711933039, 0.13914750330150127, 0.23077491484582424, 0.18485120369587094, 0.021288761170580983, 0.22666854690760374, 0.43979646265506744, 0.40054834820330143, 0.16173820476979017, 0.421271488070488, 0.21086555438523646, 0.0401281573867891]",0.15306122448979592,15,98,0.6818181818181818,15,22,0.8,12,15,0.42857142857142855,3,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",94,8,94,102,185,0.2861714896654511,0.408588535983741,1.3967574834823608,0.0,"[0.08685150789096951, 0.3952633682638407, 0.40007940254872665, 0.16339845227776095, 0.4295164786744863, 0.25091319158673286, 0.024292889691423625, 0.24061501515097916, 0.6774546951055527, 0.5924326069653034, 0.3286313386633992, 0.28337428718805313, 0.1090165413916111, 0.02456107991747558]",0.07142857142857142,7,98,0.5,6,12,0.6,3,5,0.42857142857142855,3,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",126,8,126,134,186,0.2985779446649498,0.3982350076782101,1.3494446873664856,0.0,"[0.15897420002147555, 0.4663951601833105, 0.4641656968742609, 0.22809904208406806, 0.3907424374483526, 0.16145228734239936, 0.02320910367416218, 0.27566886506974697, 0.5225947424769402, 0.49336645007133484, 0.3577924631536007, 0.34367653727531433, 0.2724382665473968, 0.021515973086934537]",0.08163265306122448,8,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",157,8,157,165,187,0.3315463602131266,0.49157700448466857,1.6598790064454079,0.0,"[0.20340358861722052, 0.6698881648480892, 0.5855821389704943, 0.11615654214983806, 0.2798343007452786, 0.2946657259017229, 0.027599909924902022, 0.2903246786445379, 0.777699388563633, 0.5643475949764252, 0.3024580776691437, 0.279730923473835, 0.21801373735070229, 0.03194427114794962]",0.15306122448979592,15,98,0.5,15,30,0.5,15,30,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",189,8,189,197,188,0.30043168211289284,0.4294146776041604,1.717855453491211,0.0,"[0.22507204301655293, 0.5920153120532632, 0.5074431439279579, 0.12101398315280676, 0.43136003450490534, 0.17102093249559402, 0.02352205767601845, 0.3314017662778497, 0.5987463295459747, 0.3543025404214859, 0.262763785693096, 0.3605257421731949, 0.1824016715399921, 0.0444542071018077]",0.10204081632653061,10,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",220,8,220,228,189,0.3383892069695581,0.46684177890649087,1.5027179718017578,0.0,"[0.2102191710146144, 0.831664377823472, 0.5004878650652245, 0.1681097224354744, 0.3573321779258549, 0.2872034161373449, 0.020391586364894465, 0.2611468732357025, 0.6058148741722107, 0.5284212082624435, 0.44624506682157516, 0.329998716711998, 0.15012740885140374, 0.04028643275159993]",0.10204081632653061,10,98,0.5,10,20,0.5294117647058824,9,17,0.3333333333333333,1,3
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",251,8,251,259,190,0.40144960211208464,0.6298605853253796,3.012338638305664,0.0,"[0.08514643870876171, 1.0355476457625628, 0.759277324017603, 0.1575825505424291, 0.47034379933029413, 0.1837551875214558, 0.025709711364470422, 0.27566973958164454, 0.9261410385370255, 0.7386500090360641, 0.4541795775294304, 0.21037500351667404, 0.24995070323348045, 0.04796570088728913]",0.1836734693877551,18,98,0.5142857142857142,18,35,0.5,14,28,0.5714285714285714,4,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",283,8,283,291,191,0.347880833281254,0.5031498759064942,1.5902379751205444,0.0,"[0.14547355752438307, 0.6764001026749611, 0.782874433323741, 0.24898414127528667, 0.4892394895723555, 0.29855814203619957, 0.03964783361880109, 0.253715050406754, 0.6750999093055725, 0.331649586558342, 0.34351687505841255, 0.2924203649163246, 0.2538118530064821, 0.03894032665994018]",0.25510204081632654,25,98,0.42857142857142855,24,56,0.42857142857142855,24,56,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",314,8,314,322,192,0.2792279041085359,0.40316540203393864,1.304837942123413,0.0,"[0.12684764247387648, 0.3553256243467331, 0.45321448892354965, 0.12698978185653687, 0.6142359264194965, 0.2720970890368335, 0.0398589308897499, 0.20279025472700596, 0.6628049910068512, 0.27008166909217834, 0.3026232160627842, 0.3134402334690094, 0.1364622712135315, 0.03241853800136596]",0.30612244897959184,30,98,0.5454545454545454,30,55,0.5454545454545454,30,55,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",346,8,346,354,193,0.2883350035616396,0.4410632160844483,1.8270439356565475,0.0,"[0.16527940426021814, 0.5460942387580872, 0.3073323220014572, 0.1426977440714836, 0.2904653400182724, 0.23109676968306303, 0.020260838558897376, 0.2661401145160198, 0.5267786979675293, 0.760815029963851, 0.34597682394087315, 0.2722307816147804, 0.1382735877414234, 0.023248356766998768]",0.1836734693877551,18,98,0.6428571428571429,18,28,0.6428571428571429,18,28,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",377,8,377,385,194,0.31954467583701834,0.46954197955019683,2.208659080104553,0.0,"[0.18266947846859694, 0.46883220970630646, 0.4955672658979893, 0.29252662509679794, 0.2573098912835121, 0.2563488706946373, 0.04093857842963189, 0.2891639764420688, 0.8333226029371872, 0.5364640206098557, 0.3361537382006645, 0.27930066734552383, 0.16499164700508118, 0.04003588960040361]",0.12244897959183673,12,98,0.42857142857142855,12,28,0.42857142857142855,12,28,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",408,8,408,416,195,0.25043832769318086,0.3372136467649892,1.0104477405548096,0.0,"[0.2235379652120173, 0.4110375791788101, 0.3844494894146919, 0.18883828818798065, 0.33146626874804497, 0.21615272760391235, 0.0225736650172621, 0.2288851757766679, 0.3667134642601013, 0.5349187478423119, 0.19338156282901764, 0.16288797557353973, 0.20133255422115326, 0.03996112383902073]",0.061224489795918366,6,98,0.46153846153846156,6,13,0.46153846153846156,6,13,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",440,8,440,448,196,0.24022674002065156,0.3298057828151268,1.0807231664657593,0.0,"[0.0843205638229847, 0.38285622000694275, 0.421837754547596, 0.1972292624413967, 0.21977058053016663, 0.2170906662940979, 0.019737077091122046, 0.31122637826774735, 0.47966355085372925, 0.3693099617958069, 0.21954729408025742, 0.20158272981643677, 0.21540536731481552, 0.023596953426022083]",0.15306122448979592,15,98,0.5172413793103449,15,29,0.5172413793103449,15,29,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",471,8,471,479,197,0.30609004306357485,0.40644761384828165,1.4887714385986328,0.0,"[0.31362278782762587, 0.631352961063385, 0.449278861284256, 0.16780417412519455, 0.24256448447704315, 0.16091104224324226, 0.036500273330602795, 0.4132413910701871, 0.5264372825622559, 0.44139514118433, 0.31262507289648056, 0.27748918533325195, 0.2830187901854515, 0.029019155306741595]",0.12244897959183673,12,98,0.4444444444444444,12,27,0.4444444444444444,12,27,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",503,8,503,511,198,0.33098742686602883,0.45475688940020054,1.6113158464431763,0.0,"[0.21361360768787563, 0.5557385236024857, 0.5583018306642771, 0.18977152556180954, 0.36753126233816147, 0.24894927442073822, 0.03447769390186295, 0.2667484493285883, 0.5001888275146484, 0.6320224814116955, 0.5225961692631245, 0.3300820589065552, 0.19331656210124493, 0.02048570942133665]",0.3469387755102041,34,98,0.5238095238095238,33,63,0.5238095238095238,33,63,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",534,8,534,542,199,0.27334298577209537,0.39033162163169444,1.0484130829572678,0.0,"[0.10013873921707273, 0.483313724398613, 0.49035409465432167, 0.15655390173196793, 0.38640592247247696, 0.14796925289556384, 0.029420063481666148, 0.21064132638275623, 0.6548213958740234, 0.35201987624168396, 0.3247597888112068, 0.2892593052238226, 0.17009948566555977, 0.031044923758599907]",0.2755102040816326,27,98,0.4642857142857143,26,56,0.4642857142857143,26,56,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",566,8,566,574,200,0.2692973442026414,0.40914592332666966,1.483201265335083,0.0,"[0.06693623377941549, 0.3878042735159397, 0.33755745366215706, 0.11103975027799606, 0.3703788137063384, 0.2745076045393944, 0.030515204998664558, 0.28889794275164604, 0.6786412000656128, 0.5428949408233166, 0.17284161038696766, 0.34064690093509853, 0.1459560813382268, 0.02154480805620551]",0.17346938775510204,17,98,0.425,17,40,0.425,17,40,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",597,8,597,605,201,0.2703368978067634,0.4033330941620346,1.5544232577085495,0.0,"[0.13971305778250098, 0.5808227993547916, 0.3758663134649396, 0.2158409059047699, 0.24384257569909096, 0.13887689262628555, 0.030856727622449398, 0.3442980442196131, 0.3835991956293583, 0.6146779414266348, 0.2499874816276133, 0.3183186799287796, 0.11996902525424957, 0.0280469287536107]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,270,1198,fold up the orange T-shirt.,0,8,0,8,202,0.28472789886083255,0.46520944383021906,1.9393631517887115,0.0,"[0.06947330106049776, 0.4026382446754724, 0.5319389943033457, 0.15081964200362563, 0.21144203655421734, 0.21478603221476078, 0.01984573612571694, 0.2640257808379829, 1.0617399495095015, 0.34890391724184155, 0.18504046648740768, 0.33028762973845005, 0.1756614383775741, 0.01958741492126137]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
