split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,5,46,823,put two colas into the box.,214,8,214,222,147,0.018935250034254687,0.025314098249851202,0.06546184420585632,0.0,"[0.01224346028175205, 0.021322673186659813, 0.013373277893265367, 0.008633044315502048, 0.005821652710437775, 0.01924056001007557, 0.0005554918316192925, 0.012970779091119766, 0.0377221405506134, 0.044214263558387756, 0.01820378005504608, 0.009486731141805649, 0.04584131017327309, 0.015464335680007935]",0.10204081632653061,10,98,0.35714285714285715,5,14,0.35714285714285715,5,14,nan,0,0
unseen_test,5,46,823,put two colas into the box.,257,8,257,265,148,0.01734869744853183,0.027288204704161035,0.12074708938598633,0.0,"[0.005207370035350323, 0.012811927124857903, 0.010784127458464354, 0.008970044320449233, 0.010597518645226955, 0.02093140408396721, 0.000470359023893252, 0.017514102160930634, 0.07118111848831177, 0.027686119079589844, 0.0165972039103508, 0.02294166013598442, 0.003949061036109924, 0.013239748775959015]",0.15306122448979592,15,98,0.5909090909090909,13,22,0.5909090909090909,13,22,nan,0,0
unseen_test,5,46,823,put two colas into the box.,300,8,300,308,149,0.022217217576066366,0.03720319644956226,0.14524692296981812,0.0,"[0.01260173338232562, 0.012129176408052444, 0.018564030528068542, 0.0064025684259831905, 0.014659989159554243, 0.017384755425155163, 0.0005035721260355785, 0.005228593945503235, 0.0777025818824768, 0.030851125717163086, 0.006545551121234894, 0.08807853981852531, 0.010090738534927368, 0.01029808958992362]",0.1836734693877551,18,98,0.6153846153846154,16,26,0.6153846153846154,16,26,nan,0,0
unseen_test,5,46,823,put two colas into the box.,343,8,343,351,150,0.016048425951339595,0.020941785194138224,0.05302852764725685,0.0,"[0.008884647744707763, 0.01955732423812151, 0.015076487441547215, 0.005311182234436274, 0.01687222719192505, 0.018292037770152092, 0.0006382164046954131, 0.01103595644235611, 0.021624058485031128, 0.028533779084682465, 0.008514795452356339, 0.01592380553483963, 0.004343107342720032, 0.05007033795118332]",0.08163265306122448,8,98,0.5833333333333334,7,12,0.6,3,5,0.5714285714285714,4,7
unseen_test,5,46,823,put two colas into the box.,386,8,386,394,151,0.02883942015708791,0.05504294110793024,0.25900834053754807,0.0,"[0.004171130891791108, 0.013546518050134182, 0.01137432677205652, 0.0066755254520103335, 0.008948396425694227, 0.016518713906407356, 0.0008773164154263213, 0.007080506533384323, 0.10975073277950287, 0.025544695556163788, 0.1302782678976655, 0.029801271855831146, 0.03256775252521038, 0.006616727137952694]",0.19387755102040816,19,98,0.4857142857142857,17,35,0.4857142857142857,17,35,nan,0,0
unseen_test,5,46,823,put two colas into the box.,429,8,429,437,152,0.02958530228047656,0.05616413475884394,0.2943106070160866,0.0,"[0.010899935266934335, 0.15470553748309612, 0.07251419707711193, 0.048206528183072805, 0.014830034226179123, 0.029461463913321495, 0.0016041444323491305, 0.0057368166744709015, 0.019485384225845337, 0.011184688657522202, 0.013659201562404633, 0.021284475922584534, 0.009055264294147491, 0.0015665600076317787]",0.16326530612244897,16,98,0.45161290322580644,14,31,0.45161290322580644,14,31,nan,0,0
unseen_test,5,46,823,put two colas into the box.,472,8,472,480,153,0.02868082299327008,0.04578916276763683,0.16562819480895996,0.0,"[0.02383509650826454, 0.09948249161243439, 0.07363883405923843, 0.044925549533218145, 0.05287677049636841, 0.05409689247608185, 0.0006139148899819702, 0.0028587020933628082, 0.020053915679454803, 0.010821044445037842, 0.004289180040359497, 0.00324813649058342, 0.008364692330360413, 0.0024263012510346016]",0.20408163265306123,20,98,0.4864864864864865,18,37,0.4864864864864865,18,37,nan,0,0
unseen_test,5,46,823,put two colas into the box.,515,8,515,523,154,0.015407784820126835,0.021475171862081224,0.08106895536184311,0.0,"[0.0048622190952301025, 0.013416320085525513, 0.02393951267004013, 0.04297328367829323, 0.02623523771762848, 0.0128014562651515, 0.035071438644081354, 0.008653707802295685, 0.020301342010498047, 0.004356909543275833, 0.005925200879573822, 0.007041044533252716, 0.008791215717792511, 0.0013400988391367719]",0.10204081632653061,10,98,0.3888888888888889,7,18,0.5,7,14,0.0,0,4
unseen_test,5,46,823,put two colas into the box.,558,8,558,566,155,0.017569998575449323,0.029550362674557264,0.08918328676372766,0.0,"[0.0026242434978485107, 0.013314098119735718, 0.019583478569984436, 0.011329051107168198, 0.05076171085238457, 0.006557174026966095, 0.08565107500180602, 0.0028145723044872284, 0.028360582888126373, 0.012922655791044235, 0.0024530142545700073, 0.005426973104476929, 0.0025880858302116394, 0.0015932647074805573]",0.08163265306122448,8,98,0.625,5,8,0.8333333333333334,5,6,0.0,0,2
unseen_test,5,46,823,put two colas into the box.,601,8,601,609,156,0.026740800429251976,0.04075861620112289,0.13192102313041687,0.0,"[0.02584225684404373, 0.04317966103553772, 0.06667973101139069, 0.021804544143378735, 0.09522981569170952, 0.005229970658547245, 0.05584680371975992, 0.004935689270496368, 0.02616903930902481, 0.015057709068059921, 0.0026756897568702698, 0.004963018000125885, 0.005542665719985962, 0.001214611780596897]",0.24489795918367346,24,98,0.5675675675675675,21,37,0.5675675675675675,21,37,nan,0,0
unseen_test,5,46,823,put two colas into the box.,643,8,643,651,157,0.0207782974768114,0.029196861432651006,0.1172560453414917,0.0,"[0.008635908365249634, 0.0551682710647583, 0.016753509640693665, 0.024075112771242857, 0.0445064902305603, 0.018490573653252795, 0.043738319305703044, 0.007815614342689514, 0.032885052263736725, 0.006227400153875351, 0.011613316833972931, 0.00940139964222908, 0.00777050107717514, 0.0038146953302202746]",0.1326530612244898,13,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,5,46,823,put two colas into the box.,686,8,686,694,158,0.019723087259210712,0.027495033720925575,0.07225674390792847,0.0,"[0.01073579490184784, 0.022226527333259583, 0.03965024650096893, 0.004236136795952916, 0.059974201023578644, 0.009466658812016249, 0.04657281516119838, 0.00583392009139061, 0.03931830823421478, 0.013595666736364365, 0.004655987024307251, 0.0069400593638420105, 0.004962265491485596, 0.007954634158522822]",0.08163265306122448,8,98,0.5,5,10,0.5,5,10,nan,0,0
unseen_test,5,46,823,put two colas into the box.,729,8,729,737,159,0.03590499119020153,0.06422006553116369,0.2562936246395111,0.0,"[0.05197811499238014, 0.12607111036777496, 0.16355355829000473, 0.012564863078296185, 0.04768216609954834, 0.016271273605525494, 0.002700422850011819, 0.008689109236001968, 0.01839258521795273, 0.014738868921995163, 0.013839535415172577, 0.022777240723371506, 0.001995198428630829, 0.001415829436155036]",0.21428571428571427,21,98,0.6785714285714286,19,28,0.6785714285714286,19,28,nan,0,0
unseen_test,5,46,823,put two colas into the box.,772,8,772,780,160,0.03325237186865187,0.05540179799053462,0.2320670485496521,0.0,"[0.0324312299489975, 0.034554120153188705, 0.020576715120114386, 0.06106433813874901, 0.017148107290267944, 0.024972932878881693, 0.0009102852418436669, 0.010803017765283585, 0.152240589261055, 0.07406539842486382, 0.013959072530269623, 0.0115874744951725, 0.009905800223350525, 0.001314124689088203]",0.2653061224489796,26,98,0.5813953488372093,25,43,0.5813953488372093,25,43,nan,0,0
unseen_test,5,46,823,put two colas into the box.,815,8,815,823,161,0.013158542237111501,0.019221058401734964,0.07913267612457275,0.0,"[0.0038489168509840965, 0.04213405400514603, 0.0160697371175047, 0.013880624435842037, 0.011645514518022537, 0.005425129667855799, 0.00047603610437363386, 0.009606607258319855, 0.010071064927615225, 0.027020556037314236, 0.02365974336862564, 0.012225963175296783, 0.00701749324798584, 0.0011381506046745926]",0.01020408163265306,1,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,0,8,0,8,162,0.03731765120560989,0.053804917982061676,0.15455114841461182,0.0,"[0.005275807227008045, 0.08160864934325218, 0.07742301374673843, 0.010221761651337147, 0.05327357613714412, 0.025962694746340276, 0.006235739565454423, 0.010991953313350677, 0.09780074283480644, 0.07485508173704147, 0.01877423282712698, 0.047814142890274525, 0.011020352598279715, 0.0011893682603840716]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,42,8,42,50,163,0.02125835529568576,0.03249720368352938,0.1217486560344696,0.0,"[0.007597733289003372, 0.05082803964614868, 0.01588130183517933, 0.010269902646541595, 0.009785300120711327, 0.025137892918792204, 0.005889159219805151, 0.004141606390476227, 0.08640117198228836, 0.03339134901762009, 0.009594107046723366, 0.021780337439849973, 0.014695450197905302, 0.0022236223885556683]",0.061224489795918366,6,98,0.0,0,5,0.0,0,5,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,85,8,85,93,164,0.05059899670725697,0.0992491051992602,0.34185147285461426,0.0,"[0.023061324482114287, 0.019109606742858887, 0.006093814969062805, 0.01932077296078205, 0.00884229817893356, 0.020848926156759262, 0.007646816608030349, 0.010667165741324425, 0.19392599165439606, 0.18501923978328705, 0.004465394886210561, 0.18783416412770748, 0.005467386916279793, 0.016083050693850964]",0.21428571428571427,21,98,0.5517241379310345,16,29,0.5517241379310345,16,29,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,127,8,127,135,165,0.014471363066880778,0.01848934379870616,0.06441276334226131,0.0,"[0.019528351390590615, 0.01211056113243103, 0.009805042296648026, 0.010895761661231518, 0.0046630698489025235, 0.02035404182970524, 0.0058644035016186535, 0.02323310263454914, 0.013712048530578613, 0.016428008675575256, 0.03661093816481298, 0.019512876868247986, 0.004881581291556358, 0.004999295109882951]",0.16326530612244897,16,98,0.52,13,25,0.52,13,25,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,170,8,170,178,166,0.01750945430740103,0.022999264970129267,0.0727454423904419,0.0,"[0.014980270378146088, 0.0350312814116478, 0.012286446988582611, 0.011858620680868626, 0.006168294697999954, 0.020009788684546947, 0.0051464870921336114, 0.03458541361032985, 0.02747461199760437, 0.016040325164794922, 0.039513275027275085, 0.011328145861625671, 0.0035712411627173424, 0.007138157545341528]",0.14285714285714285,14,98,0.4782608695652174,11,23,0.4782608695652174,11,23,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,212,8,212,220,167,0.054676982325223174,0.08817544761354795,0.2900482416152954,0.0,"[0.02797789622854907, 0.1657135933637619, 0.13474979251623154, 0.04875373002141714, 0.0232069194316864, 0.04165505338460207, 0.005245510074018966, 0.005304485559463501, 0.11649565398693085, 0.1305077075958252, 0.032742202281951904, 0.024524562060832977, 0.00738506019115448, 0.0012155858566984534]",0.40816326530612246,40,98,0.5932203389830508,35,59,0.5932203389830508,35,59,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,255,8,255,263,168,0.010491515381935252,0.013285656428682445,0.038366079330444336,0.0,"[0.010153532028198242, 0.014249145984649658, 0.007484599947929382, 0.012905297800898552, 0.016880318522453308, 0.017404679208993912, 0.006604795344173908, 0.004295088350772858, 0.015847548842430115, 0.019213221967220306, 0.0053498223423957825, 0.005542419850826263, 0.0076904334127902985, 0.003260311743360944]",0.16326530612244897,16,98,0.56,14,25,0.3888888888888889,7,18,1.0,7,7
unseen_test,6,422,814,fold up the orange T-shirt.,297,8,297,305,169,0.012907648455698759,0.017274351215964337,0.04892587661743164,0.0,"[0.011407490819692612, 0.021202921867370605, 0.004385262727737427, 0.0058410316705703735, 0.009870849549770355, 0.005904031917452812, 0.02996728115249425, 0.005325701087713242, 0.03098367154598236, 0.007135272026062012, 0.009757347404956818, 0.013155393302440643, 0.008298404514789581, 0.017472418792749522]",0.14285714285714285,14,98,0.4444444444444444,12,27,0.5,10,20,0.2857142857142857,2,7
unseen_test,6,422,814,fold up the orange T-shirt.,339,8,339,347,170,0.02200866195848253,0.02895425267627074,0.08596128225326538,0.0,"[0.020065758377313614, 0.053904078900814056, 0.04182182997465134, 0.015421196818351746, 0.013788342475891113, 0.016291527077555656, 0.0026913575165963266, 0.01430056057870388, 0.0454864501953125, 0.008808419108390808, 0.03923436999320984, 0.013090133666992188, 0.013215690851211548, 0.01000155188376084]",0.22448979591836735,22,98,0.53125,17,32,0.5,13,26,0.6666666666666666,4,6
unseen_test,6,422,814,fold up the orange T-shirt.,382,8,382,390,171,0.016244591361360756,0.020552597780672425,0.054269373416900635,0.0,"[0.01890137419104576, 0.020532652735710144, 0.01255042850971222, 0.006801544688642025, 0.007818087935447693, 0.00979657843708992, 0.04206080370931886, 0.011302433907985687, 0.01766914129257202, 0.016387544572353363, 0.004612943157553673, 0.03020884096622467, 0.0114889123942703, 0.017292992561124265]",0.1836734693877551,18,98,0.5,16,32,0.4666666666666667,14,30,1.0,2,2
unseen_test,6,422,814,fold up the orange T-shirt.,424,8,424,432,172,0.03460314595057363,0.05364548049289321,0.17601525783538818,0.0,"[0.019219838082790375, 0.09378211200237274, 0.013708934187889099, 0.027518977411091328, 0.0587778240442276, 0.02068396285176277, 0.0028634263726416975, 0.01065479964017868, 0.1096855103969574, 0.033697694540023804, 0.013116475194692612, 0.07100069522857666, 0.002535491017624736, 0.007198302337201312]",0.25510204081632654,25,98,0.575,23,40,0.575,23,40,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,467,8,467,475,173,0.040537312892930846,0.06335129305561166,0.2278594970703125,0.0,"[0.019760310649871826, 0.07571834325790405, 0.0456882119178772, 0.009265467524528503, 0.05186232924461365, 0.02340580802410841, 0.0016950214048847556, 0.03874170873314142, 0.09273679554462433, 0.14958423376083374, 0.03539809014182538, 0.012287206947803497, 0.006831121630966663, 0.004547731718048453]",0.2857142857142857,28,98,0.46938775510204084,23,49,0.46938775510204084,23,49,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,509,8,509,517,174,0.030533713648635188,0.04369047618342609,0.1366260051727295,0.0,"[0.009332312270998955, 0.03606800734996796, 0.02413596212863922, 0.007879097945988178, 0.02148885279893875, 0.023588042706251144, 0.0018210410926258191, 0.020702351815998554, 0.0794052928686142, 0.012036740779876709, 0.07968178717419505, 0.02675250917673111, 0.05710124066354183, 0.027478752308525145]",0.3877551020408163,38,98,0.5573770491803278,34,61,0.5689655172413793,33,58,0.3333333333333333,1,3
unseen_test,6,422,814,fold up the orange T-shirt.,551,8,551,559,175,0.013222228983067907,0.01716653149331372,0.04670628905296326,0.0,"[0.012293223291635513, 0.01332603394985199, 0.006250537931919098, 0.0216316320002079, 0.010432977229356766, 0.01833327766507864, 0.0018546328938100487, 0.013622970320284367, 0.020845890045166016, 0.019432052969932556, 0.026548482477664948, 0.003243394196033478, 0.016326051205396652, 0.0009700495866127312]",0.11224489795918367,11,98,0.34615384615384615,9,26,0.23809523809523808,5,21,0.8,4,5
unseen_test,6,422,814,fold up the orange T-shirt.,594,8,594,602,176,0.054615366663451174,0.08580541068802865,0.33303797245025635,0.0,"[0.02053350768983364, 0.0409010648727417, 0.013360388576984406, 0.014843481592833996, 0.04593966156244278, 0.01651871483772993, 0.0024487705377396196, 0.09808860719203949, 0.1400095820426941, 0.2002682387828827, 0.03172428533434868, 0.08512396365404129, 0.05334772076457739, 0.0015071458474267274]",0.25510204081632654,25,98,0.34615384615384615,18,52,0.34615384615384615,18,52,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,636,8,636,644,177,0.025989156081258052,0.03728582746426699,0.13696332275867462,0.0,"[0.008630869910120964, 0.021418288350105286, 0.017277173697948456, 0.007477613165974617, 0.017311863601207733, 0.015611431561410427, 0.003092419763561338, 0.014788791537284851, 0.0077713727951049805, 0.05103212594985962, 0.08207753859460354, 0.05600980669260025, 0.01870742067694664, 0.042641468840884045]",0.2857142857142857,28,98,0.7058823529411765,24,34,0.7058823529411765,24,34,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,679,8,679,687,178,0.02857470286172819,0.04751860666271907,0.18606793880462646,0.0,"[0.013646699488162994, 0.017580755054950714, 0.012126334011554718, 0.014699052087962627, 0.012957774102687836, 0.018003357108682394, 0.001359518151730299, 0.08534870203584433, 0.050218746066093445, 0.06570911407470703, 0.07485964335501194, 0.02701161801815033, 0.0037179477512836456, 0.0028065787573723355]",0.2653061224489796,26,98,0.6052631578947368,23,38,0.6388888888888888,23,36,0.0,0,2
unseen_test,6,422,814,fold up the orange T-shirt.,721,8,721,729,179,0.01883906285089714,0.023547649941433376,0.06829573214054108,0.0,"[0.008148198947310448, 0.022613883018493652, 0.006250530481338501, 0.02716806996613741, 0.009542129933834076, 0.019240559078752995, 0.0008339705777871131, 0.04856669344007969, 0.03246653079986572, 0.023446425795555115, 0.014790121465921402, 0.012266173958778381, 0.012113602366298437, 0.02629999008240702]",0.24489795918367346,24,98,0.6451612903225806,20,31,0.7083333333333334,17,24,0.42857142857142855,3,7
unseen_test,6,422,814,fold up the orange T-shirt.,764,8,764,772,180,0.014613653725453852,0.020853828248475346,0.06973987817764282,0.0,"[0.019747295882552862, 0.019014999270439148, 0.044906873255968094, 0.02466463763266802, 0.01298587303608656, 0.02480797190219164, 0.0020517016819212586, 0.004752143286168575, 0.008930787444114685, 0.02157508209347725, 0.005882147466763854, 0.012004064745269716, 0.001650040503591299, 0.0016175339551409706]",0.3673469387755102,36,98,0.9142857142857143,32,35,0.9142857142857143,32,35,nan,0,0
unseen_test,6,422,814,fold up the orange T-shirt.,806,8,806,814,181,0.008960311735791038,0.011521491687596055,0.03256872296333313,0.0,"[0.014343340299092233, 0.008178681135177612, 0.020818375051021576, 0.01238819194259122, 0.0049780867993831635, 0.011776103638112545, 0.0002916360681410879, 0.0065820543095469475, 0.013066701591014862, 0.011917579919099808, 0.005845938925631344, 0.010652193072019145, 0.002053936943411827, 0.0025515446068311576]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,182,0.012158106774482544,0.01669606497141575,0.06519266963005066,0.0,"[0.005824396852403879, 0.021370496600866318, 0.012501071352744475, 0.005777150858193636, 0.006485321559011936, 0.01107502169907093, 0.0025438853190280497, 0.01173475513496669, 0.043772089295089245, 0.009649997948145028, 0.013970690779387951, 0.013940843986347318, 0.004070445196703076, 0.007497328260797076]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",31,8,31,39,183,0.05258581937316974,0.10767511799011904,0.3902837634086609,0.0,"[0.008770199492573738, 0.023171741515398026, 0.00896072939667647, 0.0063067227602005005, 0.009513724595308304, 0.005961252376437187, 0.0024943737662397325, 0.024630692394566722, 0.20014451444149017, 0.24037204682826996, 0.018240763805806637, 0.175057303160429, 0.011643396137515083, 0.0009340105534647591]",0.17346938775510204,17,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",63,8,63,71,184,0.010655633881729696,0.014551491867378342,0.06329805287532508,0.0,"[0.008819960057735443, 0.022199386730790138, 0.0048825597477843985, 0.003702585119754076, 0.0065017882734537125, 0.005342650227248669, 0.002296327904332429, 0.01719805970788002, 0.01935337483882904, 0.01308932900428772, 0.0032255714759230614, 0.007381610572338104, 0.009196221828460693, 0.025989448855398223]",0.15306122448979592,15,98,0.45454545454545453,10,22,0.5333333333333333,8,15,0.2857142857142857,2,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",94,8,94,102,185,0.009858642346703814,0.013861825780486298,0.04209446907043457,0.0,"[0.004978473763912916, 0.021641476079821587, 0.009684423617727589, 0.004108489025384188, 0.003937051631510258, 0.008724337443709373, 0.0036331377341412008, 0.004268579185009003, 0.01694333553314209, 0.026583969593048096, 0.0033127889037132263, 0.008619599044322968, 0.002509329468011856, 0.019076001830399036]",0.1326530612244898,13,98,0.75,9,12,0.6,3,5,0.8571428571428571,6,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",126,8,126,134,186,0.019409801083643936,0.04141797280152871,0.1970762014389038,0.0,"[0.006157790310680866, 0.01663624309003353, 0.007659287020942429, 0.004557678010314703, 0.003916940651834011, 0.007940775714814663, 0.0018507246859371662, 0.05374934338033199, 0.0164012610912323, 0.1262376457452774, 0.004520289599895477, 0.015500679612159729, 0.002154005691409111, 0.004454550566151738]",0.08163265306122448,8,98,0.3333333333333333,6,18,0.3333333333333333,6,18,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",157,8,157,165,187,0.01917413480259711,0.03163283836842206,0.12827849388122559,0.0,"[0.010690942872315645, 0.03224173001945019, 0.010676818317733705, 0.0048619951121509075, 0.005137869156897068, 0.020065361633896828, 0.0010585410345811397, 0.02568136900663376, 0.021726280450820923, 0.09009870886802673, 0.03001320268958807, 0.011893108487129211, 0.0017452854663133621, 0.00254667412082199]",0.14285714285714285,14,98,0.43333333333333335,13,30,0.43333333333333335,13,30,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",189,8,189,197,188,0.014347221384403903,0.021282864388615357,0.07267272472381592,0.0,"[0.006294015794992447, 0.023076098412275314, 0.003259190183598548, 0.008440472185611725, 0.005033667199313641, 0.024106891360133886, 0.0006978606543270871, 0.0036433562636375427, 0.009415477514266968, 0.042752206325531006, 0.022905604826519266, 0.04237397015094757, 0.0016561932861804962, 0.007206095224319142]",0.15306122448979592,15,98,0.6363636363636364,14,22,0.6363636363636364,14,22,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",220,8,220,228,189,0.01497262415406502,0.020439538578998783,0.0650339126586914,0.0,"[0.007053472101688385, 0.02334708161652088, 0.008692029274243396, 0.00742947100661695, 0.01220863126218319, 0.020931403152644634, 0.001207075489219278, 0.01584348827600479, 0.024114489555358887, 0.05153188109397888, 0.01680691121146083, 0.0067121535539627075, 0.008126147091388702, 0.0056125034716387745]",0.12244897959183673,12,98,0.45,9,20,0.47058823529411764,8,17,0.3333333333333333,1,3
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",251,8,251,259,190,0.027492677581124423,0.04199532965142111,0.15259385108947754,0.0,"[0.0035385964438319206, 0.005370517261326313, 0.007739982571365545, 0.0026478609070181847, 0.017129716463387012, 0.016601194627583027, 0.00353411486139521, 0.0874999575316906, 0.04905080795288086, 0.030425429344177246, 0.04271510383114219, 0.08658471703529358, 0.015357208903878927, 0.01670227840077132]",0.3469387755102041,34,98,0.8857142857142857,31,35,0.8571428571428571,24,28,1.0,7,7
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",283,8,283,291,191,0.035266203006196,0.05435392581413622,0.18703004717826843,0.0,"[0.005700642708688974, 0.031159579753875732, 0.10457215830683708, 0.006371207535266876, 0.04190643131732941, 0.05999830923974514, 0.0014452327845901891, 0.004942723549902439, 0.06137856841087341, 0.01612207293510437, 0.0928298607468605, 0.006085649132728577, 0.05614045634865761, 0.005073949316283688]",0.35714285714285715,35,98,0.5714285714285714,32,56,0.5714285714285714,32,56,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",314,8,314,322,192,0.06551185635960012,0.10205880501068816,0.32702869176864624,0.0,"[0.09795337822288275, 0.14762572944164276, 0.12353479862213135, 0.14668162167072296, 0.09004536271095276, 0.21236228197813034, 0.0020487705478444695, 0.022502544336020947, 0.008309632539749146, 0.026932835578918457, 0.007606975734233856, 0.010681241750717163, 0.016059301793575287, 0.0048215141068794765]",0.3469387755102041,34,98,0.5818181818181818,32,55,0.5818181818181818,32,55,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",346,8,346,354,193,0.014558715348747293,0.018428172994376716,0.042671024799346924,0.0,"[0.007697004824876785, 0.010655924677848816, 0.028068378567695618, 0.021292902529239655, 0.014904692769050598, 0.026908688247203827, 0.0003854361129924655, 0.020024999044835567, 0.01861920952796936, 0.02232690155506134, 0.00480082631111145, 0.01919776201248169, 0.005809091031551361, 0.0031301976705435663]",0.1836734693877551,18,98,0.5,14,28,0.5,14,28,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",377,8,377,385,194,0.014905514755680218,0.02200708306245595,0.07920438051223755,0.0,"[0.01599966734647751, 0.03571102023124695, 0.023769378662109375, 0.003889143466949463, 0.0046361833810806274, 0.008600614964962006, 0.0006978606470511295, 0.015736942179501057, 0.006264179944992065, 0.015397265553474426, 0.04850297421216965, 0.011274144053459167, 0.01572396606206894, 0.002473865873980685]",0.22448979591836735,22,98,0.6785714285714286,19,28,0.6785714285714286,19,28,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",408,8,408,416,195,0.011171820742155043,0.015444775343134437,0.04541778564453125,0.0,"[0.015239022672176361, 0.014775276184082031, 0.02135491371154785, 0.003925658762454987, 0.0065065473318099976, 0.0017968863248825073, 0.0005292705318424851, 0.014847568236291409, 0.017178058624267578, 0.02291169762611389, 0.006430953741073608, 0.026508912444114685, 0.002406485378742218, 0.0019942388207709882]",0.09183673469387756,9,98,0.38461538461538464,5,13,0.38461538461538464,5,13,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",440,8,440,448,196,0.0185578866654136,0.03473364822455532,0.18124103546142578,0.0,"[0.007329024374485016, 0.01518702507019043, 0.021032989025115967, 0.004089824855327606, 0.025864750146865845, 0.003664843738079071, 0.0006825049640610814, 0.02880355343222618, 0.017239898443222046, 0.021627381443977356, 0.10360528528690338, 0.006657689809799194, 0.0017537251114845276, 0.0022719176140526542]",0.1836734693877551,18,98,0.4827586206896552,14,29,0.4827586206896552,14,29,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",471,8,471,479,197,0.015003975185176646,0.019173541334626894,0.056619882583618164,0.0,"[0.01440085843205452, 0.023398414254188538, 0.02500341832637787, 0.006466679275035858, 0.03345002233982086, 0.02069397270679474, 0.0028776212452612526, 0.017207960248924792, 0.013358056545257568, 0.02256084978580475, 0.004284590482711792, 0.01662410795688629, 0.00389784574508667, 0.005831255248267553]",0.20408163265306123,20,98,0.6666666666666666,18,27,0.6666666666666666,18,27,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",503,8,503,511,198,0.026027647586845757,0.04044619877038665,0.13233041763305664,0.0,"[0.0033080303110182285, 0.012797132134437561, 0.021795064210891724, 0.01646488904953003, 0.012146934866905212, 0.07283911854028702, 0.0012932540371366485, 0.05067617632448673, 0.008940070867538452, 0.026824817061424255, 0.08069567382335663, 0.005895957350730896, 0.04944777116179466, 0.0012621764763025567]",0.3877551020408163,38,98,0.5079365079365079,32,63,0.5079365079365079,32,63,nan,0,0
unseen_test,7,768,605,"pick up the paper bag, put it into the cardbord box and close the lid.",534,8,534,542,199,0.030295755164323573,0.051532823602773864,0.19328910112380981,0.0,"[0.0009242496453225613, 0.04829595983028412, 0.013369500637054443, 0.015628241002559662, 0.06332026422023773, 0.0046006664633750916, 0.0011694753338815644, 0.012318253517150879, 0.05393858253955841, 0.04758620262145996, 0.07804524898529053, 0.07844763249158859, 0.005234118551015854, 0.0012621764617506415]",0.3469387755102041,34,98,0.5535714285714286,31,56,0.5535714285714286,31,56,nan,0,0
