split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,5,943,708,put two colas into the box.,221,8,221,229,148,0.28306155216913403,0.39825573376236084,1.428255409002304,0.0,"[0.1853434389922768, 0.34484391822479665, 0.5083674591151066, 0.22356897266581655, 0.3418993894010782, 0.28001524577848613, 0.03286128299077973, 0.271734198089689, 0.6411700360476971, 0.3114495761692524, 0.3195217102766037, 0.2825095485895872, 0.2067080755950883, 0.012868878431618214]",0.09183673469387756,9,98,0.47368421052631576,9,19,0.47368421052631576,9,19,nan,0,0
seen_test,5,943,708,put two colas into the box.,258,8,258,266,149,0.29760296404310793,0.4180605925064305,1.4525667801499367,0.0,"[0.13656802856712602, 0.6709943395107985, 0.3741935432772152, 0.28641373477876186, 0.4320482723414898, 0.12387545255478472, 0.03244229749543592, 0.23080426454544067, 0.5166162848472595, 0.5965136326849461, 0.2788970582187176, 0.24544040160253644, 0.19271540688350797, 0.04891877929549082]",0.07142857142857142,7,98,0.5833333333333334,7,12,0.4,2,5,0.7142857142857143,5,7
seen_test,5,943,708,put two colas into the box.,295,8,295,303,150,0.2987280722459218,0.47492525290489473,1.7763512507081032,0.0,"[0.09533271990949288, 0.8433393631130457, 0.3955654101446271, 0.16405307478271425, 0.3264372465200722, 0.14468034077435732, 0.026834395190235227, 0.24556749919429421, 0.8780717933550477, 0.34341484121978283, 0.19685694051440805, 0.3401203954126686, 0.1531230192631483, 0.028795972049010743]",0.22448979591836735,22,98,0.5945945945945946,22,37,0.6,18,30,0.5714285714285714,4,7
seen_test,5,943,708,put two colas into the box.,332,8,332,340,151,0.2994860170833168,0.40444620386138297,1.3984883204102516,0.0,"[0.15524403005838394, 0.6907850108109415, 0.501519731420558, 0.18622888694517314, 0.3689762419089675, 0.2152866468532011, 0.030279611877631396, 0.23956910008564591, 0.5111537948250771, 0.3953130189329386, 0.2614831095561385, 0.344555570743978, 0.2636645338498056, 0.028744951297994703]",0.0,0,98,0.0,0,1,0.0,0,1,nan,0,0
seen_test,5,943,708,put two colas into the box.,368,8,368,376,152,0.2870601537415496,0.42175153594554193,1.6873223781585693,0.0,"[0.11315277687754133, 0.7310447208583355, 0.2946209686342627, 0.18846304714679718, 0.2663396215066314, 0.09697334095835686, 0.03369465880678035, 0.2587913144379854, 0.6090401294641197, 0.49316067807376385, 0.28471342846751213, 0.4020197617355734, 0.20433960016816854, 0.04248810524586588]",0.24489795918367346,24,98,0.5853658536585366,24,41,0.6052631578947368,23,38,0.3333333333333333,1,3
seen_test,5,943,708,put two colas into the box.,405,8,405,413,153,0.27590700523251144,0.4028453372961913,1.4462401866912842,0.0,"[0.18396094076524605, 0.43224573880434036, 0.4520157016813755, 0.12305525597184896, 0.3981666676700115, 0.19508311618119478, 0.03666281467303634, 0.2674954100511968, 0.6573341120965779, 0.4305602826643735, 0.17161721709999256, 0.33275242429226637, 0.15026029292494059, 0.03148809837875888]",0.16326530612244897,16,98,0.5517241379310345,16,29,0.56,14,25,0.5,2,4
seen_test,5,943,708,put two colas into the box.,442,8,442,450,154,0.23083130859803141,0.3338883436373952,1.1974550485610962,0.0,"[0.09693831438198686, 0.5081919729709625, 0.4689791277050972, 0.1391263511031866, 0.21139638870954514, 0.16187368868850172, 0.022059364710003138, 0.16385303996503353, 0.32794153969734907, 0.3486650121631101, 0.3103149721864611, 0.2571803687606007, 0.1877447608858347, 0.027373418444767594]",0.04081632653061224,4,98,0.5714285714285714,4,7,0.3333333333333333,1,3,0.75,3,4
seen_test,5,943,708,put two colas into the box.,479,8,479,487,155,0.26377479111345437,0.3769723544050641,1.1755515933036804,0.0,"[0.160543043166399, 0.49591660499572754, 0.4211791418492794, 0.16934289783239365, 0.2720973654650152, 0.2210055804971489, 0.030866568442434072, 0.2614438315067673, 0.549349170178175, 0.4184374026954174, 0.18134435825049877, 0.3659373465925455, 0.12374740233644843, 0.021636361780110747]",0.12244897959183673,12,98,0.5714285714285714,12,21,0.55,11,20,1.0,1,1
seen_test,5,943,708,put two colas into the box.,516,8,516,524,156,0.28592515722993994,0.38885152975176385,1.5608274638652802,0.0,"[0.15829985681921244, 0.5171391181647778, 0.42114604264497757, 0.18357754894532263, 0.41297960840165615, 0.1886185621842742, 0.025681993924081326, 0.23942666791845113, 0.49317566654644907, 0.4623561818152666, 0.3172053564339876, 0.32368125300854445, 0.24165530176833272, 0.018009042643825524]",0.08163265306122448,8,98,0.5714285714285714,8,14,0.5714285714285714,8,14,nan,0,0
seen_test,5,943,708,put two colas into the box.,553,8,553,561,157,0.2835855301798022,0.42073908321822145,1.3234046399593353,0.0,"[0.2751186918467283, 0.6118915006518364, 0.39024093374609947, 0.1083884067775216, 0.3061356369871646, 0.12467595282942057, 0.023288460623007268, 0.1905311873415485, 0.7941809874027967, 0.4516635285690427, 0.2714255666360259, 0.2504559108056128, 0.15449011139571667, 0.01771054690470919]",0.030612244897959183,3,98,0.6,3,5,1.0,3,3,0.0,0,2
seen_test,5,943,708,put two colas into the box.,589,8,589,597,158,0.3301029905861859,0.44821064697898805,1.706986427307129,0.0,"[0.260930503369309, 0.5869530811905861, 0.6224372028373182, 0.17561030795332044, 0.2980298828333616, 0.23923631850630045, 0.04185384348966181, 0.4176309972535819, 0.74650002643466, 0.44046743237413466, 0.2889861614239635, 0.30864623037632555, 0.15343051124364138, 0.04072936892043799]",0.10204081632653061,10,98,0.4166666666666667,10,24,0.47058823529411764,8,17,0.2857142857142857,2,7
seen_test,5,943,708,put two colas into the box.,626,8,626,634,159,0.2793173581480265,0.41645060760438557,1.477219581604004,0.0,"[0.10954006755491719, 0.5596209289506078, 0.3457673108205199, 0.17196151241660118, 0.34082249691709876, 0.15304347523488104, 0.03331917061586864, 0.34884682670235634, 0.7106062695384026, 0.527326000854373, 0.16409284248948097, 0.2816133424639702, 0.13743514055386186, 0.026447628959431313]",0.061224489795918366,6,98,0.42857142857142855,6,14,0.42857142857142855,6,14,nan,0,0
seen_test,5,943,708,put two colas into the box.,663,8,663,671,160,0.3090041831913238,0.4355471813631869,1.7744060847908258,0.0,"[0.13979311718139797, 0.5144571533892304, 0.5012903087772429, 0.22190162225160748, 0.4316203792113811, 0.12327447845018469, 0.026889832748565823, 0.33485530922189355, 0.4863612065091729, 0.624836350500118, 0.34957129368558526, 0.34271230921149254, 0.19835658418014646, 0.030138619360513985]",0.17346938775510204,17,98,0.4146341463414634,17,41,0.4146341463414634,17,41,nan,0,0
seen_test,5,943,708,put two colas into the box.,700,8,700,708,161,0.3104636037574632,0.43015220163332263,1.2382150036282837,0.0,"[0.1999028930440545, 0.6299354629591107, 0.5203078405465931, 0.2090165268164128, 0.3220190380816348, 0.13026522332802415, 0.014832170214504004, 0.36576791293919086, 0.5244358452036977, 0.4125774117419496, 0.3891352852806449, 0.4135705176740885, 0.20259018812794238, 0.012134136646636762]",0.030612244897959183,3,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,0,8,0,8,162,0.2903677825919918,0.4528209772469051,1.8745527863502502,0.0,"[0.09958580834791064, 0.46219404810108244, 0.5067190559057053, 0.15286963572725654, 0.13081977155525237, 0.2379250810481608, 0.029712640156503767, 0.20736066182143986, 0.8213444808498025, 0.5075195250101388, 0.25008153170347214, 0.42045576917007565, 0.2012082189321518, 0.03735272795893252]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,47,8,47,55,163,0.2806428138470177,0.3962739671710301,1.655994713306427,0.0,"[0.16627836413681507, 0.4546523205935955, 0.4077054662629962, 0.13247716752812266, 0.38303575897589326, 0.271575691876933, 0.030272739240899682, 0.22180890990421176, 0.7566473372280598, 0.29334698151797056, 0.26222463324666023, 0.3131487378850579, 0.19229931954760104, 0.04352596591343172]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,95,8,95,103,164,0.30208255502969095,0.4313235515043289,1.3220391273498535,0.0,"[0.13631133118178695, 0.5474977232515812, 0.3680441603064537, 0.14885852637235075, 0.22604291094467044, 0.22002425510436296, 0.017371762776747346, 0.44352437974885106, 0.6125563532114029, 0.7032666504383087, 0.27440106868743896, 0.26394540909677744, 0.23024651035666466, 0.03706472893827595]",0.22448979591836735,22,98,0.5,22,44,0.5128205128205128,20,39,0.4,2,5
seen_test,6,403,910,fold up the orange T-shirt.,142,8,142,150,165,0.26610004214463906,0.36486138296563386,1.037664532661438,0.0,"[0.12576693657319993, 0.26202239841222763, 0.4226189940236509, 0.23526586219668388, 0.551218593493104, 0.08429462602362037, 0.028598384247743525, 0.30628690123558044, 0.3692507892847061, 0.4316713809967041, 0.38833626796258613, 0.27959928289055824, 0.20211966196075082, 0.038350510723830666]",0.08163265306122448,8,98,0.47058823529411764,8,17,0.4,4,10,0.5714285714285714,4,7
seen_test,6,403,910,fold up the orange T-shirt.,190,8,190,198,166,0.2613604819281526,0.36733221193217114,1.1076292991638184,0.0,"[0.1983896300662309, 0.39931637048721313, 0.30681029334664345, 0.20964773755986243, 0.2633147034794092, 0.14894698618445545, 0.019538676569936797, 0.1350967106409371, 0.42091621458530426, 0.5875827372074127, 0.3253496470861137, 0.3800241267308593, 0.2337372361216694, 0.03037567692808807]",0.11224489795918367,11,98,0.55,11,20,0.5384615384615384,7,13,0.5714285714285714,4,7
seen_test,6,403,910,fold up the orange T-shirt.,237,8,237,245,167,0.2651933868671352,0.3870616615109846,1.4064676016569138,0.0,"[0.13961858535185456, 0.4804021343588829, 0.42738171480596066, 0.15776281524449587, 0.4021293966798112, 0.19868394546210766, 0.04067005634715315, 0.21388054871931672, 0.41900062561035156, 0.5186790972948074, 0.324094139970839, 0.21834580600261688, 0.13293959386646748, 0.039118956425227225]",0.15306122448979592,15,98,0.5833333333333334,14,24,0.5789473684210527,11,19,0.6,3,5
seen_test,6,403,910,fold up the orange T-shirt.,285,8,285,293,168,0.32045281181568236,0.4873820527514258,1.5887311697006226,0.0,"[0.16899412748171017, 0.9024588614702225, 0.5793868452310562, 0.19351554586319253, 0.3307073153555393, 0.14112696703523397, 0.02595835429019644, 0.2664820458739996, 0.5138794034719467, 0.5036885440349579, 0.2581718498840928, 0.3139065094292164, 0.25001749431248754, 0.03804550168570131]",0.16326530612244897,16,98,0.5714285714285714,16,28,0.5714285714285714,16,28,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,332,8,332,340,169,0.333363163780762,0.4678892020299299,1.4112153053283691,0.0,"[0.17331064026802778, 0.4910200834274292, 0.5936366505920887, 0.2407555456738919, 0.38709035608917475, 0.13619048381224275, 0.04735818796325475, 0.31622472999151796, 0.4826139360666275, 0.7243211539462209, 0.31214236456435174, 0.5072156046517193, 0.21194190508686006, 0.043262650797259994]",0.2755102040816326,27,98,0.4426229508196721,27,61,0.4426229508196721,27,61,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,380,8,380,388,170,0.29378863457580856,0.4281895292738674,1.7120458781719208,0.0,"[0.254813915817067, 0.29504621028900146, 0.4116646312177181, 0.14787249267101288, 0.34089092910289764, 0.16500859434700033, 0.030948881758376956, 0.28547020140103996, 0.7880977503955364, 0.36318699456751347, 0.2578431173460558, 0.44476502388715744, 0.2836803934769705, 0.04375174778397195]",0.25510204081632654,25,98,0.5106382978723404,24,47,0.5116279069767442,22,43,0.5,2,4
seen_test,6,403,910,fold up the orange T-shirt.,427,8,427,435,171,0.27721517764504305,0.43286158360608934,2.008840411901474,0.0,"[0.28188953595235944, 0.9795393161475658, 0.37639747047796845, 0.08823800459504128, 0.26618244405835867, 0.10940154176205397, 0.02589910053393396, 0.16185996867716312, 0.5029074810445309, 0.37594218365848064, 0.21420498029328883, 0.3561862204223871, 0.10962751042097807, 0.03273672898649238]",0.10204081632653061,10,98,0.5555555555555556,10,18,0.5294117647058824,9,17,1.0,1,1
seen_test,6,403,910,fold up the orange T-shirt.,475,8,475,483,172,0.31533499278261196,0.45654801597298594,1.4707147479057312,0.0,"[0.20545602589845657, 0.5261852517724037, 0.47316319681704044, 0.18015725328586996, 0.6732463082298636, 0.1427079476416111, 0.019668414955958724, 0.2628949014469981, 0.49087126553058624, 0.6150753684341908, 0.34311508829705417, 0.22805024310946465, 0.21688374096993357, 0.037214892567135394]",0.24489795918367346,24,98,0.4897959183673469,24,49,0.4897959183673469,24,49,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,522,8,522,530,173,0.2732814926296539,0.3845924673483465,1.2175012826919556,0.0,"[0.18337935721501708, 0.45831432938575745, 0.3691402077674866, 0.10186536144465208, 0.44335060892626643, 0.13193808682262897, 0.025140663783531636, 0.2593172308988869, 0.45772360637784004, 0.6050595492124557, 0.2864819457754493, 0.30386127810925245, 0.16485770512372255, 0.03551096597220749]",0.22448979591836735,22,98,0.4782608695652174,22,46,0.4782608695652174,22,46,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,570,8,570,578,174,0.24870068641861767,0.3441021029446968,1.099249243736267,0.0,"[0.12945658108219504, 0.28260527551174164, 0.2783053331077099, 0.2300619650632143, 0.2734374590218067, 0.19871555734425783, 0.025386942666955292, 0.15804868086706847, 0.366110697388649, 0.5272771343588829, 0.29320903308689594, 0.4545074887573719, 0.22749196394579485, 0.037195497658103704]",0.2653061224489796,26,98,0.49019607843137253,25,51,0.49019607843137253,25,51,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,617,8,617,625,175,0.3502217427584193,0.4969742583206939,1.466660737991333,0.0,"[0.173687684815377, 0.7008716370910406, 0.5849278564564884, 0.15588412433862686, 0.5204560980200768, 0.1929687070660293, 0.022810309485066682, 0.24027982400730252, 0.6930729895830154, 0.649546355009079, 0.30144216772168875, 0.45688867568969727, 0.1863605787511915, 0.023907390583190136]",0.030612244897959183,3,98,0.42857142857142855,3,7,0.0,0,1,0.5,3,6
seen_test,6,403,910,fold up the orange T-shirt.,665,8,665,673,176,0.312424616190713,0.4721231933001743,1.7585052847862244,0.0,"[0.1253477013669908, 0.511872086673975, 0.4214916303753853, 0.16932655940763652, 0.39795703813433647, 0.23555567569565028, 0.027059187123086303, 0.3537133941426873, 0.8020531833171844, 0.6174606829881668, 0.3025262914597988, 0.21596448123455048, 0.15375855704769492, 0.03985815770283807]",0.23469387755102042,23,98,0.5111111111111111,23,45,0.5111111111111111,23,45,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,712,8,712,720,177,0.3067133468445848,0.4302857673481792,1.5482890605926514,0.0,"[0.16884175688028336, 0.500339612364769, 0.34124914498534054, 0.19199648050562246, 0.5635477881878614, 0.1501043955795467, 0.044475410715676844, 0.17589887604117393, 0.6428840607404709, 0.5935620740056038, 0.38878294453024864, 0.2926762029528618, 0.20838732831180096, 0.03124078002292663]",0.19387755102040816,19,98,0.5588235294117647,19,34,0.5588235294117647,19,34,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,760,8,760,768,178,0.24681619872054789,0.3431808507804683,1.0923373699188232,0.0,"[0.11700124584604055, 0.4636140838265419, 0.45961491391062737, 0.19394685136103362, 0.27482758834958076, 0.1849160137353465, 0.019163013843353838, 0.31133321369998157, 0.44350816309452057, 0.32246220111846924, 0.23832072457298636, 0.22672463208436966, 0.1827217605896294, 0.017272376055188943]",0.17346938775510204,17,98,0.5483870967741935,17,31,0.5483870967741935,17,31,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,807,8,807,815,179,0.2851933189367628,0.4203098385267916,1.965376377105713,0.0,"[0.16363229602575302, 0.49037693813443184, 0.44429370760917664, 0.20987986540421844, 0.2276926450431347, 0.17133224476128817, 0.03369953454239294, 0.333381811144136, 0.7369118928909302, 0.36762574315071106, 0.28228470543399453, 0.30689509958028793, 0.1997604537755251, 0.024939527618698776]",0.11224489795918367,11,98,0.44,11,25,0.5,9,18,0.2857142857142857,2,7
seen_test,6,403,910,fold up the orange T-shirt.,855,8,855,863,180,0.2729262151151488,0.41869361215064543,1.4778549075126648,0.0,"[0.09879320467007346, 0.4282090850174427, 0.4439970441162586, 0.22852543741464615, 0.28356374031864107, 0.12600063625723124, 0.01975922959536547, 0.3178736590780318, 0.7516802442260087, 0.4051067139953375, 0.2941608252003789, 0.2461229899781756, 0.1515700053423643, 0.025604196402127855]",0.3163265306122449,31,98,0.5,31,62,0.5,31,62,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,902,8,902,910,181,0.3081110697904868,0.4359659562885531,1.5310377180576324,0.0,"[0.19336597342044115, 0.4711895037908107, 0.44464704766869545, 0.1822917688259622, 0.40552806784398854, 0.19253169186413288, 0.015030615133582614, 0.3409371799789369, 0.802080767636653, 0.3748185904696584, 0.22660722909495234, 0.4650716558098793, 0.16014660615473986, 0.03930827937438153]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,0,8,0,8,182,0.3330261130966911,0.5304173581431035,2.6458901464939117,0.0,"[0.18106590677052736, 0.7613512836396694, 0.5522854821756482, 0.15948218572884798, 0.37822140846401453, 0.17011424526572227, 0.02732108160853386, 0.2639710165094584, 0.9715767167508602, 0.3849206231534481, 0.1835004072636366, 0.3173734871670604, 0.27180426102131605, 0.039377477834932506]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,48,8,48,56,183,0.31137099866360324,0.4614569345387405,1.9511756002902985,0.0,"[0.10710461637063418, 0.7409984394907951, 0.399736070074141, 0.16683627665042877, 0.31492641055956483, 0.28698838222771883, 0.02482836411218159, 0.28470072979689576, 0.8843203496653587, 0.43300557415932417, 0.36196351726539433, 0.1918406505137682, 0.1386686364421621, 0.023275963962078094]",0.04081632653061224,4,98,0.4444444444444444,4,9,0.4444444444444444,4,9,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,95,8,95,103,184,0.26386929614506827,0.38284986115816855,1.2064315304160118,0.0,"[0.0817475519143045, 0.5709094731137156, 0.43210037611424923, 0.1393757425248623, 0.2439500976470299, 0.18030188186094165, 0.021565518982242793, 0.2348082834505476, 0.4736050218343735, 0.472091194242239, 0.1937554320320487, 0.4027354419231415, 0.21311783348210156, 0.03410629690915812]",0.24489795918367346,24,98,0.4897959183673469,24,49,0.5,21,42,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,143,8,143,151,185,0.28763583210197147,0.4076221735919655,1.4053051471710205,0.0,"[0.08957870304584503, 0.39705920964479446, 0.3976150453090668, 0.16166354017332196, 0.4396452773362398, 0.2507162201218307, 0.02559835638385266, 0.25001443829387426, 0.6841593086719513, 0.5694078952074051, 0.35488557163625956, 0.25884072482585907, 0.12543819192796946, 0.022279166849330068]",0.05102040816326531,5,98,0.38461538461538464,5,13,0.38461538461538464,5,13,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,190,8,190,198,186,0.2962563342007343,0.3988841901184556,1.360157310962677,0.0,"[0.1612187292193994, 0.48095325380563736, 0.47826389968395233, 0.23559079132974148, 0.3934302718844265, 0.16423438978381455, 0.02339258132269606, 0.24797053914517164, 0.46082793921232224, 0.5278122127056122, 0.35727191145997494, 0.32270821183919907, 0.2669604402035475, 0.026953507214784622]",0.15306122448979592,15,98,0.5172413793103449,15,29,0.5172413793103449,15,29,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,238,8,238,246,187,0.34628664833183265,0.4926390137327372,1.4792416095733643,0.0,"[0.20864669186994433, 0.7682188674807549, 0.6252657324075699, 0.10796162020415068, 0.2899306856561452, 0.289229356805663, 0.02800698549253866, 0.29080224432982504, 0.7808595076203346, 0.582872100174427, 0.33434879314154387, 0.29690178856253624, 0.21617460157722235, 0.028794101323001087]",0.2755102040816326,27,98,0.52,26,50,0.5116279069767442,22,43,0.5714285714285714,4,7
seen_test,7,475,912,fold up the orange T-shirt.,285,8,285,293,188,0.2983049934243484,0.42458694454413126,1.5763964653015137,0.0,"[0.2001164618995972, 0.5653866976499557, 0.5312486663460732, 0.14287052664440125, 0.42944657150655985, 0.15984210558235645, 0.04030398288159631, 0.3141614841297269, 0.5992265865206718, 0.3442266508936882, 0.2528720386326313, 0.37638990953564644, 0.18403330445289612, 0.036144921265076846]",0.10204081632653061,10,98,0.5555555555555556,10,18,0.6363636363636364,7,11,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,333,8,333,341,189,0.3364539978796789,0.4667698506956932,1.6290712356567383,0.0,"[0.16415379820682574, 0.7517552152276039, 0.515305757522583, 0.1808021164033562, 0.3925801464356482, 0.2875074601779488, 0.027327769759722287, 0.22935658134520054, 0.616859458386898, 0.5263899136334658, 0.45888571674004197, 0.33078316412866116, 0.20658398792147636, 0.02206488442607224]",0.11224489795918367,11,98,0.4583333333333333,11,24,0.4583333333333333,11,24,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,381,8,381,389,190,0.3035646843491122,0.49760458951315467,2.7573461532592773,0.0,"[0.10431769862771034, 0.7412877976894379, 0.36427272856235504, 0.16219331603497267, 0.3323621228337288, 0.14527827966958284, 0.021743458753917366, 0.2257632790133357, 0.855643704533577, 0.6016233302652836, 0.336338397115469, 0.21639782935380936, 0.12226569186896086, 0.02041794656543061]",0.14285714285714285,14,98,0.5,14,28,0.5,14,28,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,428,8,428,436,191,0.2828040039291539,0.4016826972300134,1.4295960627496243,0.0,"[0.16063669882714748, 0.5119725987315178, 0.47213980183005333, 0.17305562482215464, 0.3719274140894413, 0.2311115802731365, 0.041854648501612246, 0.2767196395434439, 0.5792295183055103, 0.42858189437538385, 0.17313328571617603, 0.31898531317710876, 0.183415275067091, 0.036492761748377234]",0.29591836734693877,29,98,0.4603174603174603,29,63,0.4603174603174603,29,63,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,476,8,476,484,192,0.27656453435858047,0.39432876715247006,1.286700963973999,0.0,"[0.09648413956165314, 0.400551900267601, 0.5214863419532776, 0.1609451345866546, 0.5092851724475622, 0.23474357556551695, 0.04051771742524579, 0.2091792405117303, 0.649208802729845, 0.256754282861948, 0.3012013998813927, 0.31166197918355465, 0.1533681028522551, 0.026515691191889346]",0.23469387755102042,23,98,0.5476190476190477,23,42,0.5365853658536586,22,41,1.0,1,1
seen_test,7,475,912,fold up the orange T-shirt.,523,8,523,531,193,0.2841109397099899,0.42541010569304805,1.5844385623931885,0.0,"[0.17485862504690886, 0.5196980433538556, 0.2931133331730962, 0.1690158821293153, 0.29206037893891335, 0.23069412680342793, 0.020878935349173844, 0.18266568519175053, 0.6041594408452511, 0.7332874126732349, 0.2675280701369047, 0.2970702489838004, 0.16952806235349271, 0.02299491096073325]",0.24489795918367346,24,98,0.5714285714285714,24,42,0.5714285714285714,24,42,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,571,8,571,579,194,0.3022884208823728,0.4581668138660037,2.0780188739299774,0.0,"[0.1237379462691024, 0.49899061769247055, 0.4854570962488651, 0.20198353426530957, 0.24591535702347755, 0.263455708976835, 0.04340045990738872, 0.24449207307770848, 0.826295543462038, 0.5560949388891459, 0.2973547684960067, 0.21297614369541407, 0.19488235330209136, 0.03700135104736546]",0.2653061224489796,26,98,0.48148148148148145,26,54,0.42857142857142855,18,42,0.6666666666666666,8,12
seen_test,7,475,912,fold up the orange T-shirt.,619,8,619,627,195,0.23064135740644684,0.31996432379456957,1.000267505645752,0.0,"[0.13057609181851149, 0.3518292084336281, 0.37315459176898, 0.17766841683078383, 0.3497341573238373, 0.17318223044276237, 0.02389484047307633, 0.12399444184848107, 0.38322868943214417, 0.5406327173113823, 0.1740297982469201, 0.23099440336227417, 0.15825764869805425, 0.03780176769942045]",0.17346938775510204,17,98,0.5,16,32,0.5,16,32,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,666,8,666,674,196,0.2366866564485203,0.33107335534542315,1.0739144086837769,0.0,"[0.11036050401162356, 0.3822072371840477, 0.4183059649076313, 0.1914559931610711, 0.20309895277023315, 0.19895959179848433, 0.02066772256512195, 0.28219202207401395, 0.47786203026771545, 0.40443000197410583, 0.17428186207689578, 0.20972004532814026, 0.21598202269524336, 0.024089239464956336]",0.16326530612244897,16,98,0.5172413793103449,15,29,0.5172413793103449,15,29,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,714,8,714,722,197,0.2818336035415996,0.42473979722399613,1.4467159509658813,0.0,"[0.13766885362565517, 0.6486992798745632, 0.4374366831034422, 0.16812638798728585, 0.23878897167742252, 0.15767185622826219, 0.036275128135457635, 0.2229503020644188, 0.5360573977231979, 0.6014094278216362, 0.17622270062565804, 0.3535021930001676, 0.19968708092346787, 0.031174186791758984]",0.15306122448979592,15,98,0.42857142857142855,15,35,0.42857142857142855,15,35,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,761,8,761,769,198,0.3185426957227589,0.4390511201020835,1.6242043375968933,0.0,"[0.21647951420163736, 0.43210193142294884, 0.5323479622602463, 0.19728627474978566, 0.3266266705468297, 0.21289405459538102, 0.03584748288267292, 0.279126999899745, 0.7340790405869484, 0.5038902703672647, 0.47701415000483394, 0.30010499339550734, 0.18042019242420793, 0.03137820278061554]",0.1326530612244898,13,98,0.6190476190476191,13,21,0.6666666666666666,10,15,0.5,3,6
seen_test,7,475,912,fold up the orange T-shirt.,809,8,809,817,199,0.2688625387880685,0.38366642055536176,0.9506369233131409,0.0,"[0.14068975811824203, 0.3546668030321598, 0.4285364169627428, 0.20360285881906748, 0.3008394930511713, 0.16428653337061405, 0.02958791289711371, 0.3112041999120265, 0.6329716965556145, 0.3469332531094551, 0.40396752348169684, 0.22765147872269154, 0.19094143714755774, 0.028196177852805704]",0.12244897959183673,12,98,0.48,12,25,0.5,9,18,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,856,8,856,864,200,0.26554980373059933,0.39558480603214446,1.3718282580375671,0.0,"[0.06750219874083996, 0.4000151604413986, 0.33309097960591316, 0.11016641929745674, 0.3609558155294508, 0.29231949034146965, 0.029927831084933132, 0.29421374341472983, 0.6577253695577383, 0.5043050870299339, 0.17701333994045854, 0.3182758172042668, 0.15030430164188147, 0.021881698397919536]",0.22448979591836735,22,98,0.4888888888888889,22,45,0.4888888888888889,22,45,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,904,8,904,912,201,0.269835099219303,0.40323170672258474,1.567093551158905,0.0,"[0.13931842101737857, 0.580571583006531, 0.38434681441867724, 0.21563658770173788, 0.24156167916953564, 0.1380077402573079, 0.030911905123502947, 0.34441968354803976, 0.38537992537021637, 0.6028849180438556, 0.25106022227555513, 0.3160515232011676, 0.11972685623914003, 0.027813529697596096]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,10,53,802,put two colas into the box.,0,8,0,8,202,0.2899423900844421,0.4510109070231246,1.5778909474611282,0.0,"[0.06501203913649078, 0.5856871325522661, 0.5047634064685553, 0.16386813926510513, 0.17463392298668623, 0.17617904348298907, 0.019385501218494028, 0.35855469666421413, 0.9094372682739049, 0.3937859477009624, 0.18284928565844893, 0.32493514928694367, 0.18000859322637552, 0.02009333526075352]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
