split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,5,943,708,put two colas into the box.,184,8,184,192,147,0.018125928435308327,0.026252122001093364,0.10545927286148071,0.0,"[0.017328951114905067, 0.027730646077543497, 0.013802514033159241, 0.009355187881737947, 0.004957973957061768, 0.011611144058406353, 0.00029706886562053114, 0.027540598064661026, 0.021964222192764282, 0.05868213623762131, 0.015139631927013397, 0.02734893187880516, 0.003444526344537735, 0.01455946546047926]",0.1326530612244898,13,98,0.5,12,24,0.5,12,24,nan,0,0
seen_test,5,943,708,put two colas into the box.,221,8,221,229,148,0.017032972083273177,0.02588248064262951,0.10707604885101318,0.0,"[0.005079867783933878, 0.028878342360258102, 0.014164360763970762, 0.006835856009274721, 0.006610742304474115, 0.008765576407313347, 0.0006872393350931816, 0.009101558476686478, 0.051875874400138855, 0.029008328914642334, 0.01650823187083006, 0.04704555869102478, 0.005162395536899567, 0.008737676311284304]",0.11224489795918367,11,98,0.47368421052631576,9,19,0.47368421052631576,9,19,nan,0,0
seen_test,5,943,708,put two colas into the box.,258,8,258,266,149,0.015517143838224001,0.020945954623660966,0.05261361598968506,0.0,"[0.010442141559906304, 0.01773745915852487, 0.015022832958493382, 0.005841193720698357, 0.010628239251673222, 0.006522633135318756, 0.0013109838182572275, 0.007496163249015808, 0.02153971791267395, 0.026172101497650146, 0.012183708138763905, 0.027045726776123047, 0.008758735843002796, 0.046538376715034246]",0.08163265306122448,8,98,0.3333333333333333,4,12,0.4,2,5,0.2857142857142857,2,7
seen_test,5,943,708,put two colas into the box.,295,8,295,303,150,0.026897979480054346,0.055010566086494746,0.20938998460769653,0.0,"[0.009352393331937492, 0.024562559323385358, 0.008249486578279175, 0.0021986737847328186, 0.00630907341837883, 0.007363414391875267, 0.0015913588940748014, 0.03745221719145775, 0.1282520592212677, 0.12171537056565285, 0.008618400432169437, 0.01262151449918747, 0.004489811137318611, 0.0037953799510432873]",0.19387755102040816,19,98,0.4864864864864865,18,37,0.43333333333333335,13,30,0.7142857142857143,5,7
seen_test,5,943,708,put two colas into the box.,332,8,332,340,151,0.007389125728195722,0.009275491104040828,0.03104621171951294,0.0,"[0.006323872716166079, 0.010836678091436625, 0.00891995408164803, 0.006097810342907906, 0.008824186865240335, 0.00740465335547924, 0.0008287820633086085, 0.007923144847154617, 0.011249415576457977, 0.007456454448401928, 0.006202542223036289, 0.010107472538948059, 0.0033686459064483643, 0.007904147138106055]",0.030612244897959183,3,98,0.0,0,1,0.0,0,1,nan,0,0
seen_test,5,943,708,put two colas into the box.,368,8,368,376,152,0.035126605085939185,0.07334148428679127,0.37562817335128784,0.0,"[0.01685424300376326, 0.21354011446237564, 0.05868494138121605, 0.014994211494922638, 0.10457656532526016, 0.01729251816868782, 0.0004323705070419237, 0.015863992273807526, 0.019417673349380493, 0.006432552821934223, 0.007023615762591362, 0.011035513132810593, 0.002995910122990608, 0.0026282493963663]",0.1836734693877551,18,98,0.36585365853658536,15,41,0.3684210526315789,14,38,0.3333333333333333,1,3
seen_test,5,943,708,put two colas into the box.,405,8,405,413,153,0.019146232686970115,0.031797311896178376,0.09494662284851074,0.0,"[0.002017814666032791, 0.04461738467216492, 0.03802640363574028, 0.017193828709423542, 0.01773158460855484, 0.01005441602319479, 0.08769386232597753, 0.008209016174077988, 0.013196505606174469, 0.011610548011958599, 0.006092558614909649, 0.003984540700912476, 0.006303207948803902, 0.0013155859196558595]",0.19387755102040816,19,98,0.4827586206896552,14,29,0.52,13,25,0.25,1,4
seen_test,5,943,708,put two colas into the box.,442,8,442,450,154,0.008438476466575853,0.011312849477081945,0.03462321311235428,0.0,"[0.0032476242631673813, 0.008813619613647461, 0.01271744817495346, 0.00795870739966631, 0.005369700491428375, 0.008229454979300499, 0.009433375671505928, 0.0069314539432525635, 0.011349506676197052, 0.024622793309390545, 0.005033062770962715, 0.009643614292144775, 0.002740660682320595, 0.002047648264124291]",0.09183673469387756,9,98,0.8571428571428571,6,7,0.6666666666666666,2,3,1.0,4,4
seen_test,5,943,708,put two colas into the box.,479,8,479,487,155,0.01353433138553685,0.02150837615762853,0.08438283205032349,0.0,"[0.034430503845214844, 0.01471775770187378, 0.02124761790037155, 0.004674878902733326, 0.007841810584068298, 0.007899167947471142, 0.05052289937157184, 0.008030802011489868, 0.018707744777202606, 0.00824736524373293, 0.0045145777985453606, 0.005951646715402603, 0.0016812030225992203, 0.0010126635752385482]",0.12244897959183673,12,98,0.47619047619047616,10,21,0.5,10,20,0.0,0,1
seen_test,5,943,708,put two colas into the box.,516,8,516,524,156,0.020581935594756424,0.032857032146994807,0.14332914352416992,0.0,"[0.005531463772058487, 0.08163365721702576, 0.04363714158535004, 0.018839342519640923, 0.03838636726140976, 0.009144019335508347, 0.036795965395867825, 0.004625089466571808, 0.01803910732269287, 0.013349919579923153, 0.00424613431096077, 0.009401518851518631, 0.002974594011902809, 0.001542777696158737]",0.07142857142857142,7,98,0.5,7,14,0.5,7,14,nan,0,0
seen_test,5,943,708,put two colas into the box.,553,8,553,561,157,0.012319719933267541,0.019293041682890914,0.09437870979309082,0.0,"[0.0036779269576072693, 0.020948141813278198, 0.04181058704853058, 0.003477666527032852, 0.00794268399477005, 0.0060715749859809875, 0.015069341287016869, 0.00705328956246376, 0.016377776861190796, 0.02447658870369196, 0.008439663797616959, 0.009199772030115128, 0.0020464006811380386, 0.005884664815312135]",0.030612244897959183,3,98,0.4,2,5,0.3333333333333333,1,3,0.5,1,2
seen_test,5,943,708,put two colas into the box.,589,8,589,597,158,0.017772437319633485,0.03377879419955412,0.14034545421600342,0.0,"[0.010564733296632767, 0.0891714096069336, 0.011831022799015045, 0.005781790241599083, 0.05811721086502075, 0.007444443181157112, 0.007449921016814187, 0.005606241524219513, 0.026027649641036987, 0.007135272026062012, 0.004947668872773647, 0.00865497812628746, 0.003756454214453697, 0.0023253270628629252]",0.22448979591836735,22,98,0.75,18,24,0.6470588235294118,11,17,1.0,7,7
seen_test,5,943,708,put two colas into the box.,626,8,626,634,159,0.016311303810263262,0.03987984907019803,0.21186894178390503,0.0,"[0.006864384515210986, 0.13109788671135902, 0.011337954550981522, 0.0051190489903092384, 0.0024341889657080173, 0.011611143127083778, 0.001956773608981166, 0.006144393235445023, 0.015526466071605682, 0.020061198621988297, 0.005140980705618858, 0.005568217486143112, 0.00387783907353878, 0.0016177776797121624]",0.10204081632653061,10,98,0.5714285714285714,8,14,0.5714285714285714,8,14,nan,0,0
seen_test,5,943,708,put two colas into the box.,663,8,663,671,160,0.026276660362782422,0.046546788545246756,0.189378023147583,0.0,"[0.0068128169514238834, 0.03706680494360626, 0.00917534762993455, 0.00695115327835083, 0.02998623182065785, 0.015075309667736292, 0.0010515837202547118, 0.07248512119986117, 0.134152602404356, 0.02710162737639621, 0.003362567164003849, 0.018150223419070244, 0.0044044507667422295, 0.002097404736559838]",0.24489795918367346,24,98,0.5365853658536586,22,41,0.5365853658536586,22,41,nan,0,0
seen_test,5,943,708,put two colas into the box.,700,8,700,708,161,0.009804804135845708,0.014579660470825076,0.05349006177857518,0.0,"[0.002822629874572158, 0.016128835850395262, 0.013400318748608697, 0.0060655660927295685, 0.00485009141266346, 0.008476896677166224, 0.00028415583074092865, 0.009333102963864803, 0.025886258110404015, 0.007281008729478344, 0.017528261989355087, 0.016053497791290283, 0.006250705569982529, 0.002905928260588553]",0.05102040816326531,5,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,0,8,0,8,162,0.030819980489988148,0.04404882884073115,0.11165457963943481,0.0,"[0.007774995581712574, 0.06107760965824127, 0.07130640372633934, 0.006258140318095684, 0.048245766054606065, 0.01779715670272708, 0.001804144325433299, 0.010220780881354585, 0.0630011260509491, 0.06304172426462173, 0.01808566926047206, 0.053987626219168305, 0.007411536760628223, 0.001467047055484727]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,47,8,47,55,163,0.019988016215523072,0.03126956623111252,0.12627315521240234,0.0,"[0.01018338871654123, 0.043112970888614655, 0.015076488256454468, 0.0045296126045286655, 0.00562053918838501, 0.021059527061879635, 0.0015565869398415089, 0.0067338389926590025, 0.0836440697312355, 0.032806526869535446, 0.009446558426134288, 0.02923319090041332, 0.013494590763002634, 0.003334337678097654]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,95,8,95,103,164,0.03835986677963125,0.060339796476320616,0.21413779258728027,0.0,"[0.024195856691221707, 0.0335434228181839, 0.02402358502149582, 0.016095197293907404, 0.004382314160466194, 0.020354042761027813, 0.0027448622277006507, 0.06933187181130052, 0.12285153567790985, 0.09800440073013306, 0.008400035789236426, 0.10158945620059967, 0.005038670264184475, 0.0064828834674699465]",0.2653061224489796,26,98,0.5,22,44,0.4358974358974359,17,39,1.0,5,5
seen_test,6,403,910,fold up the orange T-shirt.,142,8,142,150,165,0.012629020555323223,0.015428202517342601,0.043288350105285645,0.0,"[0.015278831124305725, 0.012734904885292053, 0.0078202486038208, 0.008151614107191563, 0.014358321204781532, 0.02018908178433776, 0.0003604704688768834, 0.01825322676450014, 0.01217612624168396, 0.02185337245464325, 0.008849757636198774, 0.00784572958946228, 0.007680559530854225, 0.02125404337857617]",0.12244897959183673,12,98,0.5294117647058824,9,17,0.7,7,10,0.2857142857142857,2,7
seen_test,6,403,910,fold up the orange T-shirt.,190,8,190,198,166,0.021052238601052004,0.026806725191105572,0.09776338003575802,0.0,"[0.011516962200403214, 0.04352740943431854, 0.007605202496051788, 0.01262890687212348, 0.01594235561788082, 0.0260451752692461, 0.00042084754386451095, 0.020437927916646004, 0.028085708618164062, 0.017714589834213257, 0.026440761983394623, 0.0234859436750412, 0.050289557955693454, 0.010589990997686982]",0.1326530612244898,13,98,0.55,11,20,0.5384615384615384,7,13,0.5714285714285714,4,7
seen_test,6,403,910,fold up the orange T-shirt.,237,8,237,245,167,0.01396550082894724,0.017662990587148358,0.05349016189575195,0.0,"[0.02113062941498356, 0.023672819137573242, 0.0076754093170166016, 0.021965071791782975, 0.012240320444107056, 0.01444890396669507, 0.008640419924631715, 0.0034057172015309334, 0.015806853771209717, 0.028394892811775208, 0.022708874195814133, 0.011451520025730133, 0.002306584268808365, 0.001668995333602652]",0.24489795918367346,24,98,0.7083333333333334,17,24,0.7368421052631579,14,19,0.6,3,5
seen_test,6,403,910,fold up the orange T-shirt.,285,8,285,293,168,0.017994330087893622,0.027775348708099397,0.09958046115934849,0.0,"[0.04332264239201322, 0.02159959077835083, 0.01031540334224701, 0.04682957171462476, 0.0074914321303367615, 0.05727495765313506, 0.0009927640162459284, 0.005858529359102249, 0.011446669697761536, 0.015192568302154541, 0.010019652545452118, 0.00946187973022461, 0.006129320710897446, 0.005985638857964659]",0.15306122448979592,15,98,0.42857142857142855,12,28,0.42857142857142855,12,28,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,332,8,332,340,169,0.03845735750188136,0.062022929736598016,0.24556374549865723,0.0,"[0.02491787262260914, 0.09447412192821503, 0.06427288055419922, 0.005356093868613243, 0.02030763030052185, 0.031334253028035164, 0.0009684983306215145, 0.01929013803601265, 0.08878004550933838, 0.1174667477607727, 0.005038712173700333, 0.026478968560695648, 0.01773962751030922, 0.021977414842694998]",0.3673469387755102,36,98,0.5573770491803278,34,61,0.5573770491803278,34,61,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,380,8,380,388,170,0.024011764642117277,0.035549179854582634,0.13218499720096588,0.0,"[0.014681706205010414, 0.033346027135849, 0.01313161849975586, 0.012533832341432571, 0.014498665928840637, 0.018085837829858065, 0.00938323000445962, 0.00965073797851801, 0.012498483061790466, 0.02819930762052536, 0.044134488329291344, 0.022912777960300446, 0.0908962122630328, 0.01221177983097732]",0.29591836734693877,29,98,0.574468085106383,27,47,0.5348837209302325,23,43,1.0,4,4
seen_test,6,403,910,fold up the orange T-shirt.,427,8,427,435,171,0.011840314367093794,0.014736477621522413,0.03275179862976074,0.0,"[0.018065402284264565, 0.01403932273387909, 0.017061710357666016, 0.024131879210472107, 0.014286436140537262, 0.020665621384978294, 0.0024580525641795248, 0.009523684158921242, 0.011495351791381836, 0.015322290360927582, 0.004357475787401199, 0.007649876177310944, 0.0022740947497368325, 0.00443320343765663]",0.1326530612244898,13,98,0.4444444444444444,8,18,0.4117647058823529,7,17,1.0,1,1
seen_test,6,403,910,fold up the orange T-shirt.,475,8,475,483,172,0.03268365559935254,0.0508505279878919,0.15349721908569336,0.0,"[0.017388664186000824, 0.07754216343164444, 0.010959260165691376, 0.02290286123752594, 0.0718424990773201, 0.019333139061927795, 0.0034458393056411296, 0.009904846549034119, 0.10054785013198853, 0.02737978845834732, 0.010070775635540485, 0.07889387011528015, 0.003002148172527086, 0.0043574728624662384]",0.32653061224489793,32,98,0.5510204081632653,27,49,0.5510204081632653,27,49,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,522,8,522,530,173,0.03253747450019416,0.048657930910235826,0.15143239498138428,0.0,"[0.027567902579903603, 0.06678526103496552, 0.061404794454574585, 0.019802202470600605, 0.007972896099090576, 0.023488287813961506, 0.0006336672595352866, 0.03147494327276945, 0.07106868922710419, 0.09225291013717651, 0.03282942809164524, 0.01023922860622406, 0.005596472052275203, 0.004407959902891889]",0.19387755102040816,19,98,0.391304347826087,18,46,0.391304347826087,18,46,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,570,8,570,578,174,0.03928655492407935,0.05348833660025562,0.17379271984100342,0.0,"[0.004358993843197823, 0.0429835170507431, 0.06163979321718216, 0.007317724637687206, 0.05003071576356888, 0.016724914545193315, 0.0022992590093053877, 0.03566669952124357, 0.11969245970249176, 0.042781442403793335, 0.04598977044224739, 0.05708722770214081, 0.03309527784585953, 0.030343973252456635]",0.29591836734693877,29,98,0.49019607843137253,25,51,0.49019607843137253,25,51,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,617,8,617,625,175,0.012551533939716007,0.015433820934950061,0.04162794351577759,0.0,"[0.013527274131774902, 0.01602129638195038, 0.008946992456912994, 0.021727919578552246, 0.008215993642807007, 0.01581763243302703, 0.0010312835947843269, 0.011575939133763313, 0.01742333173751831, 0.014892399311065674, 0.024741776287555695, 0.00875788927078247, 0.010092154145240784, 0.002949593050288968]",0.09183673469387756,9,98,0.7142857142857143,5,7,0.0,0,1,0.8333333333333334,5,6
seen_test,6,403,910,fold up the orange T-shirt.,665,8,665,673,176,0.042486021286874474,0.06754396212584461,0.25698836147785187,0.0,"[0.020732548087835312, 0.01603853702545166, 0.0101998969912529, 0.01715434156358242, 0.03376564756035805, 0.014374229242093861, 0.0020021902746520936, 0.14837216958403587, 0.09275411069393158, 0.11162562668323517, 0.041184283792972565, 0.028775274753570557, 0.054322268813848495, 0.003503172949422151]",0.2653061224489796,26,98,0.4666666666666667,21,45,0.4666666666666667,21,45,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,712,8,712,720,177,0.02573520692697327,0.03378471629644549,0.12279689311981201,0.0,"[0.009227991104125977, 0.014198720455169678, 0.022910907864570618, 0.014506479725241661, 0.012017574161291122, 0.020519002806395292, 0.0020021902164444327, 0.035321351140737534, 0.02713790535926819, 0.021626681089401245, 0.06154083460569382, 0.041936591267585754, 0.03664505295455456, 0.04070161422714591]",0.21428571428571427,21,98,0.5294117647058824,18,34,0.5294117647058824,18,34,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,760,8,760,768,178,0.02241591818632774,0.042057198429952126,0.220991313457489,0.0,"[0.013537224382162094, 0.011381328105926514, 0.022428005933761597, 0.01970591675490141, 0.004465244710445404, 0.017920877202413976, 0.0007094589964253828, 0.011932402849197388, 0.007956057786941528, 0.06825035810470581, 0.10885445587337017, 0.004054844379425049, 0.02115467842668295, 0.0014720011022291146]",0.20408163265306123,20,98,0.5806451612903226,18,31,0.5806451612903226,18,31,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,807,8,807,815,179,0.021720423917551152,0.028937494975834564,0.08185291290283203,0.0,"[0.003969602286815643, 0.012078672647476196, 0.012233659625053406, 0.023894350044429302, 0.011927075684070587, 0.01664243428967893, 0.000500547539559193, 0.05075250379741192, 0.05329212546348572, 0.04067610204219818, 0.011595387011766434, 0.035937681794166565, 0.008691153954714537, 0.0218946386648895]",0.16326530612244897,16,98,0.48,12,25,0.5555555555555556,10,18,0.2857142857142857,2,7
seen_test,6,403,910,fold up the orange T-shirt.,855,8,855,863,180,0.05358126840500128,0.08203133623704235,0.3009750247001648,0.0,"[0.042373022151878104, 0.0380331426858902, 0.058053143322467804, 0.030056645162403584, 0.07438079733401537, 0.04259687662124634, 0.002101213176501915, 0.005946785910055041, 0.08509715646505356, 0.18773478269577026, 0.005106225609779358, 0.14557662652805448, 0.03037833422422409, 0.002703005782677792]",0.5102040816326531,50,98,0.7741935483870968,48,62,0.7741935483870968,48,62,nan,0,0
seen_test,6,403,910,fold up the orange T-shirt.,902,8,902,910,181,0.00861079078770542,0.010729442628088282,0.029134809970855713,0.0,"[0.013417800888419151, 0.009230740368366241, 0.015627190470695496, 0.011473475955426693, 0.0049415084649808705, 0.014497948810458183, 0.0005059803370386362, 0.009034866816364229, 0.010913453996181488, 0.009914573282003403, 0.0042857639491558075, 0.01123726274818182, 0.0022878721356391907, 0.003182632804964669]",0.08163265306122448,8,98,nan,0,0,nan,0,0,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,0,8,0,8,182,0.02006445178163371,0.030405943180683757,0.11722418665885925,0.0,"[0.012333028484135866, 0.026280082762241364, 0.012863345444202423, 0.0073976702988147736, 0.014700211584568024, 0.027447335422039032, 0.0016060983762145042, 0.005699709989130497, 0.08789460361003876, 0.012455258518457413, 0.029660072177648544, 0.017834600061178207, 0.002261619083583355, 0.02246868913061917]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,48,8,48,56,183,0.0129706452613131,0.018051668586899362,0.07282772660255432,0.0,"[0.014492620714008808, 0.02103574573993683, 0.023286478593945503, 0.012051189318299294, 0.011606123298406601, 0.021921169012784958, 0.001259518088772893, 0.007951395586133003, 0.04225214570760727, 0.005308285355567932, 0.00424613431096077, 0.011657635681331158, 0.0020952653139829636, 0.0024253269366454333]",0.07142857142857142,7,98,0.4444444444444444,4,9,0.4444444444444444,4,9,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,95,8,95,103,184,0.027966690870666104,0.04499503340751167,0.14612016081809998,0.0,"[0.01937907189130783, 0.011075988411903381, 0.008719071745872498, 0.01893562451004982, 0.021431632339954376, 0.017879638820886612, 0.001952678750967607, 0.03288795608386863, 0.07251867651939392, 0.08168110251426697, 0.0048925187438726425, 0.08670565485954285, 0.008361313492059708, 0.005112743505378603]",0.22448979591836735,22,98,0.42857142857142855,21,49,0.42857142857142855,18,42,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,143,8,143,151,185,0.010638339505281433,0.01378190451716607,0.04022777080535889,0.0,"[0.016104850452393293, 0.024319440126419067, 0.0060629695653915405, 0.008921902626752853, 0.004540298134088516, 0.019446760416030884, 0.0015070754161570221, 0.0035257376730442047, 0.011638253927230835, 0.020719125866889954, 0.00509863905608654, 0.013288311660289764, 0.013073869049549103, 0.0006895191036164761]",0.11224489795918367,11,98,0.6153846153846154,8,13,0.6153846153846154,8,13,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,190,8,190,198,186,0.01842827205213585,0.025150812068444734,0.09059806168079376,0.0,"[0.01898098923265934, 0.012923523783683777, 0.010328695178031921, 0.010895751416683197, 0.003928709775209427, 0.019859161227941513, 0.0008634262485429645, 0.017406160943210125, 0.015554159879684448, 0.015151426196098328, 0.046643396373838186, 0.016272112727165222, 0.04411850683391094, 0.02506978891324252]",0.14285714285714285,14,98,0.3793103448275862,11,29,0.3793103448275862,11,29,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,238,8,238,246,187,0.024892395356021422,0.031789076756618954,0.11265349388122559,0.0,"[0.019538303837180138, 0.03296385705471039, 0.014934033155441284, 0.015399608761072159, 0.02087828889489174, 0.03437567502260208, 0.0009129377431236207, 0.03207512106746435, 0.06793546676635742, 0.01775243878364563, 0.02282291278243065, 0.0383472666144371, 0.014252196997404099, 0.01630542750353925]",0.336734693877551,33,98,0.58,29,50,0.5348837209302325,23,43,0.8571428571428571,6,7
seen_test,7,475,912,fold up the orange T-shirt.,285,8,285,293,188,0.015172286872776957,0.02154713866856742,0.07181414309889078,0.0,"[0.013049575500190258, 0.025237947702407837, 0.004882127046585083, 0.055693750153295696, 0.010227702558040619, 0.021137606352567673, 0.026910887128906325, 0.0030245548114180565, 0.004677772521972656, 0.014695480465888977, 0.01583009585738182, 0.00486205518245697, 0.006903640925884247, 0.00527882001188118]",0.11224489795918367,11,98,0.5555555555555556,10,18,0.6363636363636364,7,11,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,333,8,333,341,189,0.01335378585372382,0.01895556289656912,0.06413266062736511,0.0,"[0.023076285666320473, 0.01956164836883545, 0.008783996105194092, 0.011136475775856525, 0.007808849215507507, 0.0401897206902504, 0.0008246033739851555, 0.016308683902025223, 0.017841577529907227, 0.023584723472595215, 0.004931263625621796, 0.007646158337593079, 0.004249274730682373, 0.001009741157758981]",0.16326530612244897,16,98,0.5833333333333334,14,24,0.5833333333333334,14,24,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,381,8,381,389,190,0.01759243200545565,0.02326142113156269,0.08623868227005005,0.0,"[0.04081692732870579, 0.018917232751846313, 0.01670028269290924, 0.011647246778011322, 0.014206446707248688, 0.016716495156288147, 0.0018503951869206503, 0.006334977224469185, 0.0097942054271698, 0.0176040381193161, 0.041398368775844574, 0.028335578739643097, 0.009953010827302933, 0.012018842360703275]",0.17346938775510204,17,98,0.5,14,28,0.5,14,28,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,428,8,428,436,191,0.05257297789466975,0.0875023133806309,0.3910236358642578,0.0,"[0.015119601041078568, 0.13182669878005981, 0.18760918080806732, 0.005314513575285673, 0.053504593670368195, 0.005439363420009613, 0.003930729530111421, 0.007097300142049789, 0.06648921966552734, 0.10671988874673843, 0.042017146944999695, 0.07490849494934082, 0.031195279210805893, 0.00484968004093389]",0.30612244897959184,30,98,0.47619047619047616,30,63,0.47619047619047616,30,63,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,476,8,476,484,192,0.0202347195949447,0.025379766946746162,0.06916224956512451,0.0,"[0.012430042028427124, 0.020479172468185425, 0.017866529524326324, 0.014815359143540263, 0.036216139793395996, 0.015780361369252205, 0.03699337566649774, 0.018405066803097725, 0.031019747257232666, 0.04107607901096344, 0.006527116522192955, 0.016319245100021362, 0.0038260165601968765, 0.011531823081895709]",0.2653061224489796,26,98,0.5714285714285714,24,42,0.5853658536585366,24,41,0.0,0,1
seen_test,7,475,912,fold up the orange T-shirt.,523,8,523,531,193,0.04165745105962872,0.07776815263525672,0.2895904779434204,0.0,"[0.011905089020729065, 0.19184234738349915, 0.0081821009516716, 0.008584901690483093, 0.045008011162281036, 0.015817634761333466, 0.00234355591237545, 0.007414933294057846, 0.14802195131778717, 0.02722027152776718, 0.023539133369922638, 0.08413633704185486, 0.006395673379302025, 0.002792374021737487]",0.20408163265306123,20,98,0.40476190476190477,17,42,0.40476190476190477,17,42,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,571,8,571,579,194,0.03291717531806171,0.05394205287155993,0.22402048110961914,0.0,"[0.014960367232561111, 0.03852321207523346, 0.010661348700523376, 0.015077106654644012, 0.04909765161573887, 0.020031526684761047, 0.006810865572788316, 0.01132898312062025, 0.05699995160102844, 0.011490315198898315, 0.018140504602342844, 0.15851419232785702, 0.03490474191494286, 0.014299687150924001]",0.22448979591836735,22,98,0.3888888888888889,21,54,0.3333333333333333,14,42,0.5833333333333334,7,12
seen_test,7,475,912,fold up the orange T-shirt.,619,8,619,627,195,0.021680746131875952,0.02939469063997601,0.09755945205688477,0.0,"[0.017866360023617744, 0.06359431147575378, 0.03798685222864151, 0.016406130976974964, 0.00849752128124237, 0.012106027454137802, 0.0016090295976027846, 0.018150960269849747, 0.04025927186012268, 0.03965693712234497, 0.015233051031827927, 0.007492043077945709, 0.0020302999764680862, 0.022641649469733238]",0.23469387755102042,23,98,0.5625,18,32,0.5625,18,32,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,666,8,666,674,196,0.01515177171261582,0.02236609605820882,0.07534146308898926,0.0,"[0.009685788303613663, 0.01437540352344513, 0.010208085179328918, 0.015084194019436836, 0.012087967246770859, 0.013137031346559525, 0.001138670602813363, 0.03936891630291939, 0.023691505193710327, 0.009975865483283997, 0.05265723168849945, 0.003960229456424713, 0.004094494506716728, 0.002659421123098582]",0.1836734693877551,18,98,0.5172413793103449,15,29,0.5172413793103449,15,29,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,714,8,714,722,197,0.020064889788045548,0.027157410321063294,0.08705461025238037,0.0,"[0.008740341290831566, 0.010616198182106018, 0.015573546290397644, 0.01773205678910017, 0.01982073113322258, 0.015487711876630783, 0.0012006066099274904, 0.016945160925388336, 0.021214395761489868, 0.05055493116378784, 0.030934281647205353, 0.04819263517856598, 0.01632396411150694, 0.007571896072477102]",0.14285714285714285,14,98,0.4,14,35,0.4,14,35,nan,0,0
seen_test,7,475,912,fold up the orange T-shirt.,761,8,761,769,198,0.011723541993498137,0.014481647744928054,0.033805906772613525,0.0,"[0.01716971956193447, 0.0064544677734375, 0.0063582733273506165, 0.011810475960373878, 0.021658703684806824, 0.013137023895978928, 0.0004393443377921358, 0.00589391216635704, 0.013591021299362183, 0.015572696924209595, 0.014060776680707932, 0.012078844010829926, 0.00622525392100215, 0.01967907436483074]",0.08163265306122448,8,98,0.2857142857142857,6,21,0.26666666666666666,4,15,0.3333333333333333,2,6
seen_test,7,475,912,fold up the orange T-shirt.,809,8,809,817,199,0.01834898087586875,0.02280448062430252,0.06470417976379395,0.0,"[0.011516962200403214, 0.026002511382102966, 0.010436013340950012, 0.0268310708925128, 0.012578990310430527, 0.02266348898410797, 0.000965380429988727, 0.021613169461488724, 0.034845784306526184, 0.033862948417663574, 0.014699939638376236, 0.022031091153621674, 0.005720694549381733, 0.013117687194608152]",0.19387755102040816,19,98,0.64,16,25,0.7222222222222222,13,18,0.42857142857142855,3,7
seen_test,7,475,912,fold up the orange T-shirt.,856,8,856,864,200,0.020245025207779172,0.032105104298871465,0.12548702955245972,0.0,"[0.008202933007851243, 0.040652140974998474, 0.014279179275035858, 0.021920491009950638, 0.034427061036694795, 0.025184452533721924, 0.0006653803575318307, 0.012481166864745319, 0.07752221077680588, 0.019725587218999863, 0.005278976866975427, 0.015532356686890125, 0.0038951821625232697, 0.003663234136183746]",0.2857142857142857,28,98,0.5333333333333333,24,45,0.5333333333333333,24,45,nan,0,0
